Temperature,Simulations,Initial State,Return,Discounted Return
1,20,0,0.0,0.0
1,20,14,1.0,1.0
1,20,8,1.0,0.8814479033836181
1,20,6,0.0,0.0
1,20,4,1.0,0.9001824484431542
1,20,4,1.0,0.9332298921513504
1,20,3,1.0,0.9674905716180701
1,20,9,1.0,0.994009
1,20,6,1.0,0.994009
1,20,8,1.0,0.991026973
1,20,6,1.0,0.93603800616986
1,20,1,1.0,0.985089730404757
1,20,13,1.0,0.997
1,20,1,1.0,0.8176653739626438
1,20,1,1.0,0.9674905716180701
1,20,10,1.0,0.997
1,20,8,1.0,0.8761671489944468
1,20,6,1.0,0.9821344612135428
1,20,9,1.0,0.994009
1,20,2,1.0,0.857932408958235
1,20,3,1.0,0.837556937769312
1,20,13,1.0,0.997
1,20,8,1.0,0.93603800616986
1,20,8,1.0,0.991026973
1,20,8,1.0,0.8225935318117279
1,20,6,1.0,0.994009
1,20,6,1.0,0.9821344612135428
1,20,14,1.0,1.0
1,20,6,1.0,0.988053892081
1,20,9,1.0,0.994009
1,20,9,1.0,0.994009
1,20,6,1.0,0.9821344612135428
1,20,1,1.0,0.988053892081
1,20,1,1.0,0.9791880578299021
1,20,0,1.0,0.8078974551636565
1,20,2,1.0,0.9645880999032158
1,20,13,1.0,0.997
1,20,8,1.0,0.991026973
1,20,10,1.0,0.997
1,20,1,1.0,0.8527925358961662
1,20,3,1.0,0.9083329444789534
1,20,10,1.0,0.997
1,20,13,1.0,0.997
1,20,13,1.0,0.994009
1,20,10,1.0,0.997
1,20,3,1.0,0.8325391341551359
1,20,8,1.0,0.8127667407072335
1,20,2,1.0,0.8788035596734672
1,20,13,1.0,0.997
1,20,0,1.0,0.9473552137914398
1,20,4,1.0,0.8152123778407558
1,20,14,1.0,1.0
1,20,13,1.0,0.997
1,20,8,0.0,0.0
1,20,14,1.0,1.0
1,20,6,1.0,0.994009
1,20,6,1.0,0.994009
1,20,9,1.0,0.994009
1,20,2,1.0,0.9791880578299021
1,20,1,1.0,0.9388545698794984
1,20,3,1.0,0.9616943356035061
1,20,10,1.0,0.997
1,20,9,1.0,0.991026973
1,20,8,1.0,0.991026973
1,20,9,1.0,0.988053892081
1,20,14,1.0,1.0
1,20,9,1.0,0.994009
1,20,9,0.0,0.0
1,20,1,1.0,0.8788035596734672
1,20,1,1.0,0.9791880578299021
1,20,8,1.0,0.988053892081
1,20,8,1.0,0.991026973
1,20,13,1.0,0.997
1,20,2,1.0,0.8400771692771434
1,20,9,1.0,0.994009
1,20,13,1.0,0.997
1,20,0,1.0,0.8974819010978248
1,20,2,1.0,0.8006481694852418
1,20,9,1.0,0.994009
1,20,6,1.0,0.988053892081
1,20,14,1.0,1.0
1,20,0,1.0,0.8788035596734672
1,20,6,1.0,0.9674905716180701
1,20,13,1.0,0.997
1,20,3,1.0,0.9193151828650342
1,20,8,0.0,0.0
1,20,9,0.0,0.0
1,20,2,1.0,0.9821344612135428
1,20,2,1.0,0.8735386475474635
1,20,2,1.0,0.9821344612135428
1,20,0,1.0,0.9588092525966956
1,20,6,1.0,0.994009
1,20,6,1.0,0.994009
1,20,3,1.0,0.9220814271464737
1,20,13,1.0,0.997
1,20,4,1.0,0.8761671489944468
1,20,2,1.0,0.9138075656044898
1,20,8,1.0,0.988053892081
1,20,1,1.0,0.9704017769489168
1,20,1,1.0,0.8553586117313603
1,20,6,1.0,0.9733217421754432
1,20,10,1.0,0.997
1,20,6,1.0,0.9530650263643888
1,20,13,1.0,0.997
1,20,10,1.0,0.997
1,20,13,1.0,0.997
1,20,9,1.0,0.994009
1,20,4,1.0,0.803057341509771
1,20,8,0.0,0.0
1,20,2,1.0,0.860513950810667
1,20,10,1.0,0.997
1,20,9,1.0,0.988053892081
1,20,14,1.0,1.0
1,20,14,1.0,1.0
1,20,8,1.0,0.991026973
1,20,0,1.0,0.8502341582884777
1,20,8,1.0,0.991026973
1,20,10,1.0,0.997
1,20,1,1.0,0.8761671489944468
1,20,4,1.0,0.8426049842298329
1,20,2,1.0,0.9616943356035061
1,20,9,1.0,0.988053892081
1,20,10,1.0,0.997
1,20,1,1.0,0.8709180316048211
1,20,0,0.0,0.0
1,20,2,1.0,0.9645880999032158
1,20,4,0.0,0.0
1,20,14,1.0,1.0
1,20,0,1.0,0.9416796087056153
1,20,8,1.0,0.8054737627981655
1,20,1,1.0,0.985089730404757
1,20,0,1.0,0.860513950810667
1,20,2,1.0,0.8814479033836181
1,20,9,1.0,0.994009
1,20,3,1.0,0.9193151828650342
1,20,0,1.0,0.9193151828650342
1,20,1,1.0,0.9733217421754432
1,20,2,0.0,0.0
1,20,1,1.0,0.7427123967299725
1,20,1,1.0,0.9704017769489168
1,20,14,1.0,1.0
1,20,10,1.0,0.997
1,20,14,1.0,1.0
1,20,10,1.0,0.997
1,20,3,1.0,0.8947894553945313
1,20,14,1.0,1.0
1,20,4,1.0,0.9138075656044898
1,20,4,1.0,0.78398512608332
1,20,1,1.0,0.9248559951318693
1,20,3,0.0,0.0
1,20,4,1.0,0.9559328248389055
1,20,1,1.0,0.9762504936564125
1,20,2,1.0,0.9821344612135428
1,20,8,1.0,0.8814479033836181
1,20,4,1.0,0.8300415167526705
1,20,6,1.0,0.994009
1,20,13,1.0,0.988053892081
