["['SHHH', 'FFHF', 'HFFF', 'HHHG']" "['SHHH', 'FFFH', 'HHFF', 'FHFG']"
 "['SHHH', 'FHFH', 'FFFF', 'HFFG']" "['SFFF', 'FFHF', 'HFHF', 'HHHG']"
 "['SHFH', 'FFHF', 'FFFF', 'HHHG']" "['SFHF', 'HFFH', 'HHFH', 'HFFG']"
 "['SHHF', 'FHFF', 'FFFF', 'HHFG']" "['SFFF', 'HHFF', 'FFFH', 'FFFG']"
 "['SHFF', 'FFFH', 'FHFF', 'HHHG']" "['SFFH', 'FHHH', 'FHFF', 'FFFG']"
 "['SHFH', 'FHFH', 'FFFF', 'FFFG']" "['SFFH', 'HHFF', 'FHHF', 'HHFG']"
 "['SFHH', 'FFHH', 'FFFF', 'FFHG']" "['SHHH', 'FFFF', 'FHHF', 'HFHG']"
 "['SFFH', 'FFHH', 'FFFF', 'HHFG']" "['SHHF', 'FFFH', 'HHFF', 'HHFG']"
 "['SFFF', 'FHFH', 'HHFH', 'HHFG']" "['SHHH', 'FFHF', 'HFFH', 'FHFG']"
 "['SFFH', 'FHFF', 'FFFF', 'HFFG']" "['SFHF', 'FFFF', 'HFHF', 'FFHG']"
 "['SHFF', 'FFFF', 'HHFF', 'FHHG']" "['SFFH', 'HFFH', 'HFFF', 'HHFG']"
 "['SFHF', 'FHFH', 'FFFF', 'HFFG']" "['SFFH', 'HFFH', 'FHFF', 'HHFG']"
 "['SFFF', 'FFHF', 'FFHF', 'FFHG']" "['SFHH', 'FFFF', 'HFHF', 'HFHG']"
 "['SHHF', 'FFFF', 'HFFH', 'HFFG']" "['SFHH', 'HFFF', 'HFFF', 'HFFG']"
 "['SFFF', 'HHFF', 'FHHF', 'FFHG']" "['SFFH', 'FFHF', 'FFFH', 'HFFG']"
 "['SFFF', 'FFFF', 'FHHF', 'FFHG']" "['SFFF', 'FHFF', 'HFFF', 'FFFG']"
 "['SFFF', 'FHFH', 'HHFF', 'FFFG']" "['SFHH', 'FFFF', 'FHHH', 'FFFG']"
 "['SHFH', 'FHHF', 'FHFF', 'FFFG']" "['SHFF', 'FFHH', 'HFHF', 'FFFG']"
 "['SFFF', 'HHFF', 'HHFH', 'FFFG']" "['SFFH', 'HFFH', 'FFFF', 'FHFG']"
 "['SHHF', 'FFFF', 'HHFF', 'HFHG']" "['SFFH', 'FHFF', 'FHFF', 'HHFG']"
 "['SFHF', 'FFFH', 'FFFH', 'FFFG']" "['SHHH', 'FHHH', 'FHHF', 'FFFG']"
 "['SFFH', 'HFHH', 'HFFH', 'FHFG']" "['SFFF', 'HFFF', 'FFFH', 'HHFG']"
 "['SFFF', 'FFHF', 'HFFH', 'FFFG']" "['SFHH', 'HFFF', 'HHHF', 'HFFG']"
 "['SHFH', 'FHHH', 'FFHF', 'FFFG']" "['SHHF', 'FFFF', 'HHHF', 'HFHG']"
 "['SHFF', 'FFFH', 'HFHF', 'HFFG']" "['SFFF', 'FFFH', 'FFFH', 'HHFG']"
 "['SFFF', 'FFHH', 'FFFH', 'HFFG']" "['SHHF', 'FFFH', 'FFHH', 'HFFG']"
 "['SFFH', 'FHFF', 'HHFF', 'FFFG']" "['SHFH', 'FHFF', 'FHHH', 'FFFG']"
 "['SFFH', 'HFHF', 'HFFF', 'FHFG']" "['SHFH', 'FHFH', 'FFHH', 'HFFG']"
 "['SFFF', 'FHFH', 'FFHH', 'HFFG']" "['SFHH', 'HFFF', 'HHHF', 'HFHG']"
 "['SFHF', 'FFFF', 'FHHF', 'FFFG']" "['SFFF', 'FHHH', 'FFFH', 'HFFG']"
 "['SFHH', 'FHHH', 'FFFF', 'HFFG']" "['SHHH', 'FHHH', 'FFFF', 'HHFG']"
 "['SHHF', 'FFFF', 'HHFF', 'FHHG']" "['SFFF', 'HHFF', 'FHHF', 'FFFG']"
 "['SFHF', 'FFFF', 'FFHH', 'HFFG']" "['SHHH', 'FFFH', 'FFFH', 'HHFG']"
 "['SFHF', 'FFHH', 'HFFF', 'HFFG']" "['SFFH', 'HFFF', 'HHFH', 'HFFG']"
 "['SFFF', 'FFHF', 'HHHF', 'FHFG']" "['SFFF', 'HHFH', 'FHFF', 'FFHG']"
 "['SHHH', 'FFHH', 'HFFF', 'HHHG']" "['SFHF', 'FHHH', 'FFFF', 'FFHG']"
 "['SFHF', 'HFHH', 'FFFF', 'HFHG']" "['SFFF', 'HFHF', 'HHHF', 'HFFG']"
 "['SHFH', 'FFFH', 'HHFH', 'HHFG']" "['SFHH', 'HFFF', 'FFHF', 'HHFG']"
 "['SHHH', 'FFHH', 'FFFH', 'FFFG']" "['SFHH', 'HFHH', 'HFFH', 'HFFG']"
 "['SFHF', 'HFFF', 'FHFF', 'FHFG']" "['SFHH', 'FHFF', 'FFHH', 'FFFG']"
 "['SHFH', 'FHHH', 'FHFH', 'FFFG']" "['SHFH', 'FFFF', 'HHFF', 'FFHG']"
 "['SHHF', 'FFHH', 'FFFF', 'HHFG']" "['SFFH', 'FFFF', 'FHHF', 'HFFG']"
 "['SFFF', 'FFFH', 'HFFH', 'HFFG']" "['SFFF', 'FFFF', 'HFHF', 'FHHG']"
 "['SHHF', 'FFHH', 'FFFH', 'FFFG']" "['SHFH', 'FFFF', 'HFHF', 'FFFG']"
 "['SHFF', 'FFFF', 'FFFH', 'FHFG']" "['SHFF', 'FFFH', 'FFHH', 'FFFG']"
 "['SFFH', 'HFFF', 'FHHF', 'FHFG']" "['SHHH', 'FFFF', 'HHHF', 'FHFG']"
 "['SHFF', 'FHHF', 'FFHF', 'FFFG']" "['SFFF', 'HHHF', 'FFHF', 'FHHG']"
 "['SHHF', 'FFFH', 'FHFF', 'FFFG']" "['SHHF', 'FFFF', 'HFHF', 'FHHG']"
 "['SFFH', 'HFFF', 'FHFF', 'HHHG']" "['SFFF', 'FFFH', 'HFHH', 'FFFG']"
 "['SHFH', 'FFHF', 'HFFF', 'FFFG']" "['SFFH', 'FFHH', 'HFFF', 'FHHG']"
 "['SFHH', 'FFFF', 'FFFH', 'FHFG']" "['SFFF', 'HFHF', 'FHHF', 'HFFG']"
 "['SFFH', 'FFHF', 'FHHH', 'FFFG']" "['SFFF', 'HHFH', 'HFFF', 'HHHG']"
 "['SFFH', 'FHFF', 'HFFF', 'FHHG']" "['SFFF', 'HFFF', 'HHFF', 'HFFG']"
 "['SFFF', 'FFHF', 'FHHF', 'HFFG']" "['SFFF', 'HHFH', 'FFFF', 'HHHG']"
 "['SHHH', 'FFFH', 'HHFH', 'HFFG']" "['SFHF', 'FHHF', 'FFFF', 'HHFG']"
 "['SFHH', 'FFFF', 'HFHH', 'FFFG']" "['SHFH', 'FFHF', 'FFHH', 'FFFG']"
 "['SFFH', 'FHFF', 'HFFH', 'FHFG']" "['SHFH', 'FHFH', 'FFFH', 'HFFG']"
 "['SFHF', 'FFHH', 'HFHF', 'FFFG']" "['SFFF', 'FFFF', 'FHFF', 'HFHG']"
 "['SFFF', 'FFHF', 'FHFF', 'FFHG']" "['SFFF', 'FHHF', 'HFFF', 'HHFG']"
 "['SFFF', 'FHFF', 'FHFF', 'HHHG']" "['SFFF', 'FFFF', 'HHFF', 'HFHG']"
 "['SFFF', 'HFHF', 'HHFF', 'HFHG']" "['SFFF', 'FHFH', 'HHFF', 'FHHG']"
 "['SHHH', 'FHHH', 'FFFF', 'FFFG']" "['SFHH', 'FHHH', 'FFFF', 'FHFG']"
 "['SFHF', 'HFFF', 'FFHF', 'HFFG']" "['SHHF', 'FFHH', 'HFHF', 'FFFG']"
 "['SFHH', 'HFFH', 'HFFH', 'FHFG']" "['SHHH', 'FFFF', 'FHFH', 'FHFG']"
 "['SHFF', 'FFFF', 'HFHF', 'FFFG']" "['SFHH', 'HFFF', 'FFFF', 'HHHG']"
 "['SFHH', 'HFHF', 'FFFF', 'FFHG']" "['SFFF', 'FFFH', 'FHFH', 'HFFG']"
 "['SHFF', 'FHHF', 'FFFF', 'HHFG']" "['SFHH', 'HFFH', 'FFHH', 'HFFG']"
 "['SFHF', 'HFFH', 'HFFF', 'FFHG']" "['SFHF', 'HFFH', 'HFFH', 'HHFG']"
 "['SFFH', 'HHFF', 'FFHF', 'HHFG']" "['SFFH', 'FHFF', 'HFFF', 'FFFG']"
 "['SFFF', 'FHFH', 'HFFH', 'FFFG']" "['SFFF', 'HHHF', 'FFFF', 'HHHG']"
 "['SHHH', 'FHFF', 'FFFH', 'HFFG']" "['SFHH', 'HFFF', 'FFHH', 'FFFG']"
 "['SHHH', 'FFHF', 'FFFF', 'HFHG']" "['SHFH', 'FFFF', 'HFHF', 'HFHG']"
 "['SHHH', 'FFHH', 'HFHH', 'HFFG']" "['SFHF', 'FFFF', 'FHHF', 'FHFG']"
 "['SHHH', 'FHFH', 'FFFF', 'FFHG']" "['SFHF', 'FHHF', 'FFHH', 'HFFG']"
 "['SFFF', 'FHFF', 'HHFH', 'FFFG']" "['SHHH', 'FHFF', 'FFHF', 'HFFG']"
 "['SFHF', 'HFFF', 'HHHF', 'FFHG']" "['SFHF', 'FFHH', 'FHFF', 'FFFG']"
 "['SFFH', 'FHFH', 'FFFF', 'FHFG']" "['SFFF', 'HHHF', 'HHHF', 'HFFG']"
 "['SHHH', 'FFFH', 'HHFF', 'HHHG']" "['SFFF', 'FFFF', 'FFHF', 'HHFG']"
 "['SFHF', 'FHHH', 'FFFH', 'HFFG']" "['SFHF', 'FFFF', 'FFHF', 'HFHG']"
 "['SHHH', 'FFFF', 'HHHF', 'HFHG']" "['SHHH', 'FHHH', 'FFFH', 'FHFG']"
 "['SFFH', 'FHFF', 'FFHF', 'HHHG']" "['SFFF', 'HFHF', 'FHFF', 'HHFG']"
 "['SFFH', 'HHFF', 'FFHF', 'FFHG']" "['SFHH', 'HFFH', 'HHFF', 'HFFG']"
 "['SFFF', 'HHFF', 'HFFH', 'HFFG']" "['SFHH', 'HFFF', 'HHFH', 'FFFG']"
 "['SHFH', 'FFHH', 'FFFH', 'HFFG']" "['SHFF', 'FFHH', 'FFFF', 'FHHG']"
 "['SFHH', 'HFFH', 'FFFH', 'FHFG']" "['SFHH', 'FHFH', 'FFHF', 'HFFG']"
 "['SFHF', 'FFHF', 'HFHH', 'HFFG']" "['SFFH', 'HFFH', 'HFFF', 'FFFG']"
 "['SFFH', 'HHFH', 'FHFH', 'FFFG']" "['SFFF', 'HFFF', 'FFHH', 'HFFG']"
 "['SFFH', 'FHFF', 'FHHH', 'FFFG']" "['SFFF', 'HFHF', 'HFFH', 'FFFG']"
 "['SFHF', 'FFFF', 'FHFF', 'HHFG']" "['SHHF', 'FHHF', 'FFHH', 'HFFG']"
 "['SHHH', 'FFFH', 'FFFH', 'HFFG']" "['SFFF', 'FFFF', 'FHHH', 'FFFG']"
 "['SFFF', 'FHHF', 'HHFF', 'FHFG']" "['SHFH', 'FHFF', 'FHFF', 'FFFG']"
 "['SFHF', 'HFFF', 'HHFH', 'HHFG']" "['SHHH', 'FFFH', 'FFFF', 'HHHG']"
 "['SFFH', 'HFFH', 'FFFF', 'FHHG']" "['SFFH', 'HFFH', 'HHFF', 'HHFG']"
 "['SFHH', 'FFFF', 'FHHF', 'HHHG']" "['SFFH', 'HHFF', 'FFFH', 'FFFG']"
 "['SHHF', 'FFHF', 'HFFH', 'HHFG']" "['SFFF', 'FFFF', 'HFFF', 'FFFG']"
 "['SFFH', 'FHFH', 'HFFF', 'FHHG']" "['SFFF', 'HHHF', 'FHHF', 'FFHG']"
 "['SFHF', 'FFFH', 'HFHF', 'HFFG']" "['SFFF', 'FFHF', 'FHHF', 'FFFG']"
 "['SFFH', 'FFHF', 'FFFF', 'FHHG']" "['SFHF', 'HFFF', 'HFFF', 'HHHG']"
 "['SFHF', 'HFFH', 'FHFH', 'FFFG']" "['SHFF', 'FFHF', 'FFFF', 'FHHG']"
 "['SFFH', 'HFFF', 'FHFF', 'FHFG']" "['SFHH', 'FFFH', 'FHFF', 'FFFG']"
 "['SFHF', 'FFFF', 'FFFF', 'FFHG']" "['SFHF', 'FFFF', 'FFFF', 'FHHG']"
 "['SFFF', 'FHHF', 'FFHH', 'HFFG']" "['SFFH', 'FHFH', 'FFHF', 'FFFG']"
 "['SFFF', 'FHHF', 'HFFF', 'FHHG']" "['SHHH', 'FFFF', 'FHFF', 'HHFG']"
 "['SFHF', 'HFHH', 'FFFF', 'FFHG']" "['SFFH', 'HFFF', 'FFHH', 'HFFG']"
 "['SHFH', 'FFHH', 'HFFF', 'HHFG']" "['SFFF', 'FFHH', 'FHHH', 'FFFG']"
 "['SFHF', 'FFFH', 'HHFF', 'HHHG']" "['SHFF', 'FHFH', 'FFFF', 'FFFG']"
 "['SFFH', 'FFHH', 'HFHH', 'HFFG']" "['SHFH', 'FHHH', 'FHHF', 'FFFG']"
 "['SFHH', 'FFHH', 'FFHH', 'FFFG']" "['SFFH', 'FHFH', 'FHFF', 'FHHG']"
 "['SHFF', 'FHFH', 'FFHH', 'FFFG']" "['SFFF', 'HFFH', 'HFFF', 'HHHG']"
 "['SHHF', 'FFHF', 'HFHH', 'HFFG']" "['SFFF', 'HHFF', 'FHFF', 'FHFG']"
 "['SFHF', 'HFFH', 'HHFF', 'HHFG']" "['SHHH', 'FFFF', 'HFFF', 'FHHG']"
 "['SFFH', 'FFFH', 'HHFF', 'HHFG']" "['SHFH', 'FFHF', 'FFHH', 'HFFG']"
 "['SHHH', 'FFHF', 'FFFF', 'HHFG']" "['SHFF', 'FFFF', 'HHFF', 'HHHG']"
 "['SHFF', 'FFHH', 'FFFH', 'HHFG']" "['SFFF', 'HHFF', 'FHFH', 'HHFG']"
 "['SFHF', 'FFFH', 'HHFF', 'FFHG']" "['SFHH', 'HFHH', 'FFHF', 'HFFG']"
 "['SHHH', 'FFFH', 'HFFF', 'FHFG']" "['SFFH', 'FFHF', 'HFFF', 'HFFG']"
 "['SFFF', 'HFFF', 'HHFF', 'FFHG']" "['SHHF', 'FFFF', 'FFFF', 'HFHG']"
 "['SFHH', 'FHFF', 'FFHF', 'HFFG']" "['SFHH', 'FFFH', 'FFFF', 'FHFG']"
 "['SFHH', 'FFFH', 'HHFF', 'FHFG']" "['SFFF', 'FFHF', 'HFHF', 'HHFG']"
 "['SFFH', 'FFFF', 'HFHH', 'FFFG']" "['SFHH', 'HFHH', 'FFFH', 'HHFG']"
 "['SFHF', 'HFFF', 'FFFH', 'HFFG']" "['SFHF', 'FFHF', 'FFFF', 'FFFG']"
 "['SHFH', 'FFHF', 'HFFF', 'HFHG']" "['SFFF', 'HHFH', 'FFFF', 'FHHG']"
 "['SFHF', 'FFFF', 'HFHH', 'FFFG']" "['SFFH', 'FHFF', 'FFFH', 'FHFG']"
 "['SFHH', 'HFFH', 'HHFF', 'FFFG']" "['SHHF', 'FFFF', 'FHFF', 'FFHG']"
 "['SFHH', 'HFFF', 'HFHF', 'FHFG']" "['SHFF', 'FHFF', 'FFFF', 'HHHG']"
 "['SFHH', 'FFHF', 'FHFF', 'FFFG']" "['SFFH', 'FFFH', 'FHFF', 'FHHG']"
 "['SFFH', 'HFHH', 'HFFF', 'FFFG']" "['SFHH', 'FFHH', 'HFHF', 'FFFG']"
 "['SFFF', 'FHFH', 'FHFH', 'FHFG']" "['SHFF', 'FFFH', 'HFFF', 'FFHG']"
 "['SFFH', 'HFFF', 'HHHF', 'FHFG']" "['SFFF', 'HHFF', 'HFHF', 'HFHG']"
 "['SFHF', 'HFFF', 'FFFH', 'HHFG']" "['SFHF', 'HFFH', 'FHFF', 'HFFG']"
 "['SFFF', 'FFFH', 'HHFH', 'HFFG']" "['SFFH', 'HFHF', 'HFHH', 'HFFG']"
 "['SFHF', 'FFFF', 'FHFF', 'FFHG']" "['SFHF', 'HFFF', 'FFFH', 'FFFG']"
 "['SHHH', 'FFHH', 'HFFF', 'FFHG']" "['SFHF', 'FFHH', 'HFFF', 'HHFG']"
 "['SFHF', 'HFFH', 'HHFF', 'FHHG']" "['SFHF', 'FFFH', 'FFFF', 'FHHG']"
 "['SFFH', 'HFHH', 'FFFF', 'FHFG']" "['SFFF', 'FHFF', 'HFHF', 'HHHG']"
 "['SFFF', 'HHFH', 'HHFF', 'HHFG']" "['SFFH', 'FHHH', 'FFFH', 'HFFG']"
 "['SFHF', 'FHFF', 'FFHF', 'FFFG']" "['SFFF', 'HFFF', 'HFHF', 'FHFG']"
 "['SFFH', 'FFHF', 'FFFH', 'HHFG']" "['SFHH', 'FHFH', 'FFFF', 'FFFG']"
 "['SFFF', 'FFFH', 'HHFF', 'FHHG']" "['SHHH', 'FHFH', 'FFFH', 'HFFG']"
 "['SFFF', 'FHHF', 'FHFF', 'FFHG']" "['SHHF', 'FFFH', 'HFFF', 'HHFG']"
 "['SHFH', 'FFHF', 'HFFF', 'HHFG']" "['SFFH', 'FHFH', 'HFFF', 'HFFG']"
 "['SFFH', 'FHFF', 'HHFF', 'HFFG']" "['SFFF', 'HHHF', 'HFFF', 'HFHG']"
 "['SHFF', 'FHFF', 'FFHH', 'FFFG']" "['SFFH', 'HHFH', 'HFFF', 'FFFG']"
 "['SFFF', 'FFHH', 'HFHH', 'FFFG']" "['SFFH', 'FFHF', 'HFFF', 'FFFG']"
 "['SFFF', 'HFHF', 'FFFF', 'FHFG']" "['SFHF', 'HFFH', 'HFHF', 'HFFG']"
 "['SFFF', 'FHFH', 'FHFF', 'HHFG']" "['SFHH', 'HFFF', 'FFFF', 'FFHG']"
 "['SFHF', 'FFFF', 'FHFF', 'FHHG']" "['SFFH', 'HHFF', 'HHFF', 'HHFG']"
 "['SHHH', 'FFFH', 'FFFF', 'HFHG']" "['SFFF', 'HFHF', 'FFFF', 'FFFG']"
 "['SFFF', 'HFHF', 'HFFF', 'HFHG']" "['SFFH', 'FFFF', 'FFFF', 'FFHG']"
 "['SFFF', 'HFHF', 'FFFF', 'FFHG']" "['SFHF', 'FFFH', 'HFFH', 'FFFG']"
 "['SFFH', 'HFFH', 'FFFF', 'HHFG']" "['SFHH', 'FFFF', 'HHHF', 'HHFG']"
 "['SFHF', 'FFFF', 'FHFF', 'HHHG']" "['SHFH', 'FHFH', 'FFFF', 'FHFG']"
 "['SFFF', 'HHFH', 'HHFF', 'HHHG']" "['SFHF', 'HFFH', 'HHFF', 'HFFG']"
 "['SFFH', 'FFFF', 'HFHF', 'FFFG']" "['SFHH', 'HFFH', 'HHFF', 'FHHG']"
 "['SFFF', 'FFHH', 'HFHH', 'HFFG']" "['SFFF', 'HHFF', 'FFHF', 'HFFG']"
 "['SFFF', 'FFHF', 'HFFH', 'FHFG']" "['SHHH', 'FHFH', 'FHFH', 'FFFG']"
 "['SHHH', 'FFFH', 'HFFF', 'HHFG']" "['SHHF', 'FFFH', 'HFFH', 'FHFG']"
 "['SFFF', 'HHFF', 'FHFH', 'HFFG']" "['SFFF', 'HFFF', 'FHFF', 'HHHG']"
 "['SFFH', 'FHHF', 'FFFH', 'FHFG']" "['SHFH', 'FFHF', 'HFFF', 'HHHG']"
 "['SHFF', 'FFFH', 'HFFF', 'HHFG']" "['SHFF', 'FFFF', 'HFFH', 'HHFG']"
 "['SFHH', 'FFFF', 'HHHF', 'FFHG']" "['SFFF', 'FFFF', 'FHFF', 'FFHG']"
 "['SFFF', 'HFFF', 'FFFH', 'FHFG']" "['SFHH', 'HFFF', 'FHHF', 'FHFG']"
 "['SFFF', 'FHFF', 'HFFH', 'FFFG']" "['SFFF', 'FHFH', 'HFFF', 'FHFG']"
 "['SFFF', 'HHFH', 'HFFF', 'FFFG']" "['SFFF', 'FHFH', 'HFFF', 'HFFG']"
 "['SHHH', 'FFHF', 'FFFF', 'HFFG']" "['SFFH', 'FFFF', 'FHHH', 'FFFG']"
 "['SFFF', 'HFFH', 'FFFH', 'FFFG']" "['SFFH', 'HFHH', 'FFFF', 'HHHG']"
 "['SFFF', 'FHFH', 'HFFH', 'HFFG']" "['SHFH', 'FFHH', 'FFHF', 'FFFG']"
 "['SHHF', 'FFFF', 'FHHF', 'HFFG']" "['SFFF', 'FHFF', 'FFFH', 'HHFG']"
 "['SFFF', 'FFHH', 'FFFF', 'FHHG']" "['SFFF', 'FHHF', 'FHFF', 'HFHG']"
 "['SFFH', 'FHFF', 'HHFH', 'HHFG']" "['SFFF', 'HFFF', 'FHHF', 'FFHG']"
 "['SFFF', 'FHFF', 'FFFH', 'HFFG']" "['SFFF', 'FHHH', 'FHFH', 'FFFG']"
 "['SFFH', 'HHFF', 'HFFF', 'FHFG']" "['SFHF', 'FHFH', 'FFFF', 'FFHG']"
 "['SFFH', 'FHHH', 'FFFF', 'HFFG']" "['SFFF', 'FHFH', 'FFFH', 'FFFG']"
 "['SFHF', 'FFHH', 'HFHH', 'FFFG']" "['SFHF', 'FFHH', 'FFFH', 'HHFG']"
 "['SHHF', 'FFFF', 'HFHF', 'HHHG']" "['SFHF', 'HFFF', 'HFFF', 'HFFG']"
 "['SFHH', 'HFFF', 'FFFF', 'HFFG']" "['SFHF', 'FHFH', 'FHFH', 'FFFG']"
 "['SFFH', 'HFFH', 'HHFH', 'HFFG']" "['SFHF', 'FHHH', 'FFHH', 'FFFG']"
 "['SFHH', 'HFHF', 'FFFF', 'FFFG']" "['SFFF', 'FFFF', 'HFFH', 'HHFG']"
 "['SHFH', 'FHFF', 'FFHH', 'HFFG']" "['SHFF', 'FFFH', 'FHFH', 'HHFG']"
 "['SHHH', 'FFFH', 'FFFF', 'FHFG']" "['SFFF', 'HFFF', 'FFHF', 'HFHG']"
 "['SFHF', 'FFHH', 'FHFH', 'FFFG']" "['SHFF', 'FFHH', 'FFFH', 'FFFG']"
 "['SHFF', 'FFFF', 'FHFF', 'FFHG']" "['SFFH', 'HHFF', 'FHFF', 'FFHG']"
 "['SHFF', 'FFFF', 'HFFF', 'HHFG']" "['SFHH', 'FFFF', 'HFFF', 'FHFG']"
 "['SFFH', 'HFHF', 'HFFF', 'HFHG']" "['SHFF', 'FFFF', 'HHHF', 'HFHG']"
 "['SFHH', 'HFFH', 'HFHH', 'HFFG']" "['SFHF', 'HFFF', 'FHFH', 'FHFG']"
 "['SFHH', 'HFFH', 'FHFF', 'FHHG']" "['SHFH', 'FFHH', 'HFFF', 'HHHG']"
 "['SHHH', 'FFFH', 'HHFF', 'HFHG']" "['SFFF', 'FFHF', 'FHHF', 'HFHG']"
 "['SHFF', 'FFHF', 'FHFF', 'FFFG']" "['SFFF', 'HFHF', 'HFFF', 'FHFG']"
 "['SHHH', 'FFHF', 'HFFH', 'HFFG']" "['SHHF', 'FFHH', 'HFFF', 'FFHG']"
 "['SFFF', 'FHFF', 'HHHF', 'HFFG']" "['SFHF', 'FFHF', 'FFFF', 'FHHG']"
 "['SFHF', 'FFHH', 'HFHF', 'HFFG']" "['SHFF', 'FHFH', 'FFFF', 'FHFG']"
 "['SFFF', 'FHFH', 'FFFF', 'HHFG']" "['SFHH', 'HFFF', 'FHFF', 'FHHG']"
 "['SFHF', 'HFFF', 'HFFF', 'HHFG']" "['SHHF', 'FFFF', 'FHHF', 'HFHG']"
 "['SFHF', 'FHHH', 'FFHF', 'FFFG']" "['SFHH', 'FFFH', 'HHFF', 'HHFG']"
 "['SHFH', 'FFFF', 'FFFF', 'FHFG']" "['SHFH', 'FFHH', 'HFFF', 'HFHG']"
 "['SFHF', 'HFFH', 'HHFF', 'FHFG']" "['SHFH', 'FFFF', 'HFFH', 'FFFG']"
 "['SFFH', 'FFHF', 'HFHF', 'HFFG']" "['SFHH', 'HFFH', 'HFFF', 'FFFG']"
 "['SHFH', 'FHFF', 'FFFF', 'HHHG']" "['SHHF', 'FFFF', 'HHHF', 'HHFG']"
 "['SFFF', 'FFHF', 'FFHF', 'HFHG']" "['SFFH', 'FFFF', 'HHHF', 'HHHG']"
 "['SFFH', 'FFFH', 'HHFF', 'HFHG']" "['SFFF', 'HHFH', 'FHFF', 'FFFG']"
 "['SHFF', 'FHFH', 'FFHF', 'FFFG']" "['SHHH', 'FHHH', 'FFHF', 'HFFG']"
 "['SFHF', 'FFFF', 'FFFH', 'HFFG']" "['SFFF', 'HHHF', 'HHFF', 'FHFG']"
 "['SHHF', 'FFFF', 'HFFF', 'HFHG']" "['SFHF', 'HFHF', 'FFFF', 'FHFG']"
 "['SFFF', 'HHFH', 'HHFH', 'HFFG']" "['SFHH', 'FHHF', 'FHFF', 'FFFG']"
 "['SFFH', 'HHFF', 'FFFH', 'HFFG']" "['SFFF', 'FHHF', 'FHHF', 'HHHG']"
 "['SFFH', 'HFHF', 'FFHH', 'FFFG']" "['SHHH', 'FFFF', 'FFHF', 'HFFG']"
 "['SFHF', 'FFFF', 'FHFF', 'FHFG']" "['SHHH', 'FFFF', 'HHHF', 'HHHG']"
 "['SFFH', 'HHFF', 'FHHF', 'FHFG']" "['SFFF', 'FFFF', 'HHFF', 'FFHG']"
 "['SHFH', 'FFHH', 'HFHH', 'FFFG']" "['SFFF', 'FHHF', 'HHHF', 'HFFG']"
 "['SFFH', 'HHFF', 'HFFH', 'FFFG']" "['SHFF', 'FFFF', 'HFFH', 'FFFG']"
 "['SFHH', 'FFHH', 'HFFF', 'FHFG']" "['SFHH', 'HFFF', 'HFFH', 'FHFG']"
 "['SFFH', 'HFHH', 'HFFF', 'HFFG']" "['SFHH', 'HFFF', 'FHFF', 'HFFG']"
 "['SHHH', 'FFFF', 'HHHF', 'HFFG']" "['SFFH', 'FHFF', 'HHHF', 'FFFG']"
 "['SFHF', 'HFFF', 'FFFH', 'FHFG']" "['SFHF', 'HFFF', 'HHFF', 'HFHG']"
 "['SHHH', 'FFFH', 'FHFF', 'FFFG']" "['SFFF', 'HFHF', 'HHHF', 'FFFG']"
 "['SFFF', 'HFFH', 'FHFF', 'FHHG']" "['SFHH', 'FHFF', 'FFFF', 'HFHG']"
 "['SFHH', 'FFFF', 'HHHF', 'HHHG']" "['SFFH', 'FHHH', 'FFHH', 'FFFG']"
 "['SHHF', 'FFFF', 'HHHF', 'FFFG']" "['SFFF', 'HFFH', 'HFFF', 'FFHG']"
 "['SFHH', 'FHHH', 'FFFH', 'FHFG']" "['SFHF', 'FHFH', 'FFFH', 'FHFG']"
 "['SFHH', 'HFFH', 'HHFH', 'FFFG']" "['SFFF', 'FHFH', 'FFFF', 'FFFG']"
 "['SFFF', 'HFHH', 'FFFF', 'FHFG']" "['SFFH', 'FHFF', 'FHHF', 'FHHG']"
 "['SFFH', 'FHHF', 'FHHF', 'FFFG']" "['SFHF', 'FFFH', 'FFFH', 'FHFG']"
 "['SFHH', 'HFFH', 'FFHF', 'HFFG']" "['SHHH', 'FFHH', 'FFFF', 'FHHG']"
 "['SFFF', 'FFFH', 'FHFF', 'FFFG']" "['SFFH', 'FFFF', 'HHHF', 'FFFG']"
 "['SFFF', 'FHFF', 'FHFF', 'HFFG']" "['SFFF', 'HFFH', 'HHFF', 'HFFG']"
 "['SFHF', 'FFHH', 'FFFF', 'FHFG']" "['SFHF', 'FFFF', 'FHHF', 'HHFG']"
 "['SFHF', 'FFHH', 'HFFH', 'HFFG']" "['SFFH', 'FFFF', 'HHFF', 'FFFG']"
 "['SHFH', 'FFHF', 'HFFH', 'HHFG']" "['SFFF', 'HHHF', 'HHFF', 'HFHG']"
 "['SHFF', 'FFFH', 'FFFF', 'FFFG']" "['SHHH', 'FFFF', 'FHHF', 'HHHG']"
 "['SHFF', 'FFFF', 'FFFF', 'FHHG']" "['SFHH', 'FHFF', 'FFFF', 'FHHG']"
 "['SFFF', 'HFFF', 'HHHF', 'HHFG']" "['SFHF', 'FFFF', 'HHHF', 'FHFG']"
 "['SFFF', 'FFHF', 'HFHH', 'HFFG']" "['SHFF', 'FHFF', 'FHHF', 'FFFG']"
 "['SFFF', 'HHHF', 'HHHF', 'FHHG']" "['SFHH', 'FHFH', 'FHHF', 'FFFG']"
