["['SFHF', 'HFHH', 'HFFF', 'HHHG']" "['SFHH', 'FFFF', 'FHFH', 'HFFG']"
 "['SFHF', 'FFFH', 'FHHF', 'FFFG']" "['SFFH', 'FFFF', 'HFFF', 'HHFG']"
 "['SFFH', 'HHFH', 'HFFF', 'HHFG']" "['SFFF', 'HFFH', 'FFFF', 'HFFG']"
 "['SHHH', 'FHFF', 'FFFH', 'HHFG']" "['SFHH', 'HFHF', 'HFFF', 'FFFG']"
 "['SHFF', 'FFFF', 'FHHH', 'FFFG']" "['SHFH', 'FHFF', 'FFFH', 'HFFG']"
 "['SFFF', 'HHHF', 'FFFF', 'HFHG']" "['SFHH', 'HFFH', 'FFHF', 'HFFG']"
 "['SFHH', 'HFFH', 'FFFF', 'FHFG']" "['SFHH', 'FHFF', 'FHFF', 'FFFG']"
 "['SHFH', 'FHFH', 'FHFF', 'FFFG']" "['SHFF', 'FFFF', 'HFHF', 'HFFG']"
 "['SHHF', 'FFFH', 'HFFF', 'HFHG']" "['SHFH', 'FFFF', 'HFHF', 'HFFG']"
 "['SHFF', 'FFFH', 'FHFF', 'FFHG']" "['SFHF', 'FFFH', 'FFFH', 'FFFG']"
 "['SFHF', 'HFHH', 'FFFF', 'HHHG']" "['SHFF', 'FFFF', 'HFHF', 'HHHG']"
 "['SFFH', 'HFHF', 'HFFF', 'HFHG']" "['SHHH', 'FHHF', 'FFHH', 'FFFG']"
 "['SFHF', 'FFHF', 'FFFF', 'FFFG']" "['SFHH', 'HFFF', 'HFHH', 'HFFG']"
 "['SFFF', 'HHFH', 'HFFF', 'FHFG']" "['SFFH', 'FFFH', 'FFFF', 'FFFG']"
 "['SFFH', 'FFFH', 'FHFF', 'HHFG']" "['SFFF', 'HFHF', 'HFHF', 'FFFG']"
 "['SHHH', 'FFHH', 'HFFH', 'HFFG']" "['SFHH', 'HFFH', 'FFFF', 'FFHG']"
 "['SFHF', 'FFFH', 'HHFF', 'HHFG']" "['SFFF', 'FFFH', 'HFHF', 'HFFG']"
 "['SFFH', 'FFFH', 'FHFF', 'FHHG']" "['SFHF', 'HFFF', 'HFHF', 'FFFG']"
 "['SFFH', 'HHFF', 'HHHF', 'HFHG']" "['SHHF', 'FHFH', 'FFFH', 'FFFG']"
 "['SFFF', 'FHFH', 'HHFF', 'FFHG']" "['SFFH', 'HFHF', 'FFHF', 'HFFG']"
 "['SHHH', 'FHHF', 'FFFF', 'FHFG']" "['SHFF', 'FFFF', 'HFHF', 'HFHG']"
 "['SHFH', 'FHHH', 'FFHH', 'HFFG']" "['SFFH', 'HFHH', 'FFFF', 'FHFG']"
 "['SFFH', 'HFHF', 'HFHH', 'FFFG']" "['SFFF', 'FFFF', 'HHHF', 'FFFG']"
 "['SFFH', 'FFHF', 'HFFF', 'FFFG']" "['SHFH', 'FFHF', 'FFHH', 'FFFG']"
 "['SHFF', 'FFFH', 'HHFF', 'FHFG']" "['SFHH', 'FFFF', 'FFFH', 'FFFG']"
 "['SFFH', 'HFFF', 'FFHF', 'FHFG']" "['SHFF', 'FFFH', 'FFHF', 'HFFG']"
 "['SHHF', 'FFFF', 'HHFH', 'FFFG']" "['SHFF', 'FHFF', 'FFFF', 'FFHG']"
 "['SFFF', 'FFFH', 'HFFH', 'FHFG']" "['SFHH', 'HFHH', 'FFFF', 'HHFG']"
 "['SHHF', 'FFFH', 'FHFF', 'FFHG']" "['SFFF', 'FHFF', 'FHFF', 'HHFG']"
 "['SFHH', 'FFHF', 'HFFH', 'HFFG']" "['SFFH', 'FFHF', 'FFFF', 'FHFG']"
 "['SFHH', 'FHHF', 'FFHF', 'HFFG']" "['SFFF', 'FHFF', 'FFFH', 'FFFG']"
 "['SFFH', 'FFHH', 'FFFF', 'HHHG']" "['SHFH', 'FHFF', 'FFFF', 'HFHG']"
 "['SFFF', 'FFHF', 'FFFH', 'FHFG']" "['SFFH', 'FHFF', 'FHFF', 'FHHG']"
 "['SHFF', 'FFHF', 'FFFF', 'FHFG']" "['SHHF', 'FFFH', 'HFFF', 'FFHG']"
 "['SHHF', 'FFHF', 'FFFH', 'HHFG']" "['SFHF', 'FFFH', 'FHHH', 'FFFG']"
 "['SHFF', 'FFHF', 'FFFF', 'HHFG']" "['SHHH', 'FFHH', 'FFFF', 'FFHG']"
 "['SFFH', 'FFFH', 'FHHF', 'FFFG']" "['SFFF', 'FHFH', 'FFFF', 'FHHG']"
 "['SFFF', 'HHFF', 'HHFF', 'FFFG']" "['SHFH', 'FFFF', 'HHFF', 'FFHG']"
 "['SFFH', 'FHHF', 'FFFH', 'HFFG']" "['SHFH', 'FHHH', 'FHHH', 'FFFG']"
 "['SHHF', 'FFHH', 'FFFF', 'FFFG']" "['SHHF', 'FFHH', 'HFFH', 'FFFG']"
 "['SFFH', 'FFFH', 'HHFH', 'HHFG']" "['SHFF', 'FFFH', 'HHFH', 'FHFG']"
 "['SHHH', 'FHHF', 'FFFF', 'FFHG']" "['SFFH', 'FFFF', 'HFHF', 'HFFG']"
 "['SFHF', 'FFHH', 'FFHF', 'FFFG']" "['SFFH', 'FFHH', 'FFHH', 'FFFG']"
 "['SHHF', 'FHHH', 'FFFF', 'HHHG']" "['SHHH', 'FFFF', 'FHHH', 'FFFG']"
 "['SFFF', 'HFFH', 'HFFH', 'FFFG']" "['SHFF', 'FFFH', 'HFFH', 'HHFG']"
 "['SFFF', 'FHFF', 'FFFF', 'HHFG']" "['SFFH', 'FFFH', 'FHFF', 'FFFG']"
 "['SFFF', 'FFHF', 'HHFF', 'HFHG']" "['SFFH', 'FFFF', 'HHFH', 'HHFG']"
 "['SFFH', 'FHHH', 'FFFH', 'FHFG']" "['SFFH', 'HFFF', 'HHFF', 'FFHG']"
 "['SFFH', 'HHFF', 'HFFF', 'FFFG']" "['SFFF', 'FHHF', 'HFHF', 'HFFG']"
 "['SFFF', 'FFHH', 'HFFF', 'HFFG']" "['SFFF', 'FHFF', 'FFFF', 'FHHG']"
 "['SFFF', 'HFHF', 'HHHF', 'FHHG']" "['SFHF', 'FFFH', 'FHFF', 'HHHG']"
 "['SFFH', 'HHFF', 'FFFH', 'HHFG']" "['SFFH', 'HFHH', 'HFFF', 'HFHG']"
 "['SFFH', 'FFFF', 'FHHH', 'FFFG']" "['SFHF', 'HFFH', 'HHFF', 'HFFG']"
 "['SFFF', 'FFHH', 'HFHH', 'HFFG']" "['SHFF', 'FFFH', 'FFFF', 'FHFG']"
 "['SHHH', 'FFHF', 'HFFF', 'HHFG']" "['SHFH', 'FFFF', 'HFHF', 'FHFG']"
 "['SHHH', 'FFFF', 'FHFF', 'HHFG']" "['SHHF', 'FFHH', 'HFFF', 'FFHG']"
 "['SFFF', 'HFFH', 'FFFF', 'HHFG']" "['SFFF', 'FFFF', 'FFHF', 'FFFG']"
 "['SFHF', 'FFHF', 'FHFH', 'FFFG']" "['SFFH', 'FFHF', 'HFFF', 'HHFG']"
 "['SFFF', 'FHFF', 'FHFF', 'FHHG']" "['SFFH', 'HHFF', 'FHHF', 'HHFG']"
 "['SHHH', 'FFHH', 'HFFH', 'HHFG']" "['SHFF', 'FFHF', 'HFHF', 'FFFG']"
 "['SFFH', 'HFFF', 'FFFF', 'FFHG']" "['SFFF', 'HHFF', 'HFFH', 'HHFG']"
 "['SFFH', 'HFFF', 'FFHF', 'HFHG']" "['SFFF', 'FHFF', 'HFHF', 'HHHG']"
 "['SFHF', 'HFFF', 'HHHF', 'FHFG']" "['SFHH', 'HFFF', 'HHHF', 'FHHG']"
 "['SFHH', 'FFFH', 'HHFF', 'HHFG']" "['SFFF', 'HFFH', 'FHFH', 'FHFG']"
 "['SFFH', 'HFFH', 'HFFF', 'FHFG']" "['SFFF', 'HFHF', 'HFFF', 'FHHG']"
 "['SFHF', 'FFFH', 'HFFF', 'HFHG']" "['SFHH', 'FHHF', 'FHHH', 'FFFG']"
 "['SFFH', 'HFFF', 'FHHF', 'FHHG']" "['SFHH', 'HFFH', 'HFFF', 'HFHG']"
 "['SFFF', 'FHFF', 'FFHF', 'FHHG']" "['SFFH', 'FFFF', 'FFHF', 'HHFG']"
 "['SFFF', 'FHHF', 'FHFF', 'HHFG']" "['SFFF', 'FFFF', 'HHFF', 'HFHG']"
 "['SFHF', 'HFFF', 'HFFF', 'HFFG']" "['SFHF', 'HFHH', 'HFFF', 'FHHG']"
 "['SHHH', 'FHFF', 'FFFH', 'FHFG']" "['SFFH', 'HFHF', 'FFFH', 'FHFG']"
 "['SFFF', 'HFHF', 'FHHF', 'HHHG']" "['SFFF', 'HHHF', 'HHHF', 'HFFG']"
 "['SHHH', 'FFFH', 'HFFF', 'HFHG']" "['SFFF', 'FFHF', 'HFFF', 'FHHG']"
 "['SFFF', 'HHFF', 'HHFF', 'FHHG']" "['SFFH', 'FHHF', 'FFFH', 'FHFG']"
 "['SFFH', 'HFFH', 'HHFF', 'FFHG']" "['SFFF', 'HHHF', 'HHFF', 'FFFG']"
 "['SFHF', 'HFHF', 'FFFF', 'HFHG']" "['SFFF', 'FHFF', 'FFFH', 'FHFG']"
 "['SFHH', 'FFFF', 'FFFH', 'FHFG']" "['SFHF', 'FHHF', 'FFFF', 'HHHG']"
 "['SFFF', 'FFHF', 'FFFF', 'FFFG']" "['SFFF', 'FFFF', 'HHFH', 'FHFG']"
 "['SFHH', 'HFFH', 'FHFF', 'FFHG']" "['SHFH', 'FFFF', 'HHFH', 'FFFG']"
 "['SFFH', 'HFFH', 'HFHH', 'FFFG']" "['SFFF', 'HFFF', 'FHHF', 'FHFG']"
 "['SHFF', 'FHHF', 'FFFF', 'FHHG']" "['SFFF', 'HFFH', 'HHFH', 'FHFG']"
 "['SFFH', 'HFHH', 'HFFF', 'FHFG']" "['SFHF', 'FFFF', 'FHFF', 'FHHG']"
 "['SFFF', 'FHHF', 'FFHF', 'HFHG']" "['SFFF', 'FFHF', 'FFHF', 'HFFG']"
 "['SFHH', 'FHHF', 'FFFH', 'HHFG']" "['SFHF', 'HFFF', 'HHHF', 'FFFG']"
 "['SFFH', 'FHFH', 'HFFF', 'FHFG']" "['SHHH', 'FFFH', 'FFFF', 'FHHG']"
 "['SFFF', 'HFFF', 'HHHF', 'FFFG']" "['SFFF', 'HFFF', 'HHFH', 'HFFG']"
 "['SFFF', 'HHFH', 'HHFF', 'HFHG']" "['SHFH', 'FHHH', 'FFFF', 'FFHG']"
 "['SFFH', 'FFFH', 'FFFF', 'FHFG']" "['SFFH', 'FHFF', 'FHHF', 'FFHG']"
 "['SFHF', 'HFHF', 'HFFF', 'HHHG']" "['SFFF', 'FFFH', 'FFFF', 'HFFG']"
 "['SHFF', 'FHFH', 'FHHH', 'FFFG']" "['SFFH', 'FFFF', 'HHFF', 'FHHG']"
 "['SFHF', 'HFHH', 'FFHH', 'HFFG']" "['SHHF', 'FFFF', 'FHHF', 'HHHG']"
 "['SFHH', 'HFHF', 'FFHF', 'HFFG']" "['SFFH', 'FHHH', 'FFFF', 'FFHG']"
 "['SFFH', 'FFHF', 'HFFF', 'HHHG']" "['SHFF', 'FFHF', 'FFFH', 'HFFG']"
 "['SHFH', 'FFFH', 'FFFF', 'FFHG']" "['SFFH', 'FFFF', 'HFFH', 'FHFG']"
 "['SFFF', 'FHFH', 'FHFH', 'HHFG']" "['SFFF', 'HFHF', 'FFHH', 'FFFG']"
 "['SFFF', 'FHFF', 'FHFF', 'HHHG']" "['SHFF', 'FFHF', 'HFFF', 'FHHG']"
 "['SHHH', 'FFFF', 'HFFF', 'HHHG']" "['SHFH', 'FFFH', 'HHFF', 'FFFG']"
 "['SFFH', 'HFFH', 'HFFH', 'HHFG']" "['SFFF', 'FHFH', 'HFFF', 'HFFG']"
 "['SHFH', 'FFHH', 'FFHF', 'HFFG']" "['SFHF', 'FFHH', 'HFFF', 'HHHG']"
 "['SHFH', 'FHFH', 'FFHF', 'HFFG']" "['SFFF', 'FHHF', 'FFHF', 'HFFG']"
 "['SFFF', 'HHHF', 'FHFF', 'FFHG']" "['SFFF', 'HHFF', 'FFHF', 'FFFG']"
 "['SFFH', 'FFHF', 'HFHF', 'FFFG']" "['SHFH', 'FFFF', 'FFHF', 'FHFG']"
 "['SFFH', 'FHFF', 'FHFH', 'HFFG']" "['SFFF', 'HFFH', 'HFFF', 'HHFG']"
 "['SFFF', 'HHHF', 'FFFF', 'FFFG']" "['SFFH', 'FFFF', 'FFFF', 'HFFG']"
 "['SFHF', 'FFFH', 'FFHH', 'FFFG']" "['SFHF', 'FFFF', 'HFFF', 'HFFG']"
 "['SFFF', 'FFHF', 'FHHF', 'FHFG']" "['SFFH', 'HHFH', 'FFFF', 'FHHG']"
 "['SFHH', 'FFFF', 'FHHF', 'FFHG']" "['SFHH', 'FHHF', 'FFFF', 'FHFG']"
 "['SFFF', 'HFFH', 'HHFF', 'HHHG']" "['SHFF', 'FHFH', 'FFFF', 'HHFG']"
 "['SHFF', 'FFHH', 'FFFF', 'HHHG']" "['SFFF', 'FFFF', 'FHFF', 'HHHG']"
 "['SHFF', 'FFHF', 'FHHF', 'FFFG']" "['SFHH', 'FFFH', 'FHFF', 'FHHG']"
 "['SHFF', 'FFFF', 'HHFH', 'HHFG']" "['SHFH', 'FFFH', 'HFFH', 'FFFG']"
 "['SHFH', 'FHHF', 'FFHH', 'HFFG']" "['SFHF', 'FFHF', 'FFFH', 'FFFG']"
 "['SFHF', 'FHHH', 'FFFH', 'HHFG']" "['SFFF', 'FHHF', 'HFFF', 'FFFG']"
 "['SFHF', 'FFFH', 'HFFH', 'HHFG']" "['SHFF', 'FFFF', 'HFHF', 'HHFG']"
 "['SHFF', 'FFFH', 'HFFF', 'HFFG']" "['SFFH', 'HFHH', 'FFFF', 'FFFG']"
 "['SFFF', 'HFFF', 'FFHH', 'FFFG']" "['SFFH', 'FHFF', 'FFFH', 'FHFG']"
 "['SFFF', 'HHHF', 'FHHF', 'FFFG']" "['SFFF', 'FFFH', 'HFHH', 'HFFG']"
 "['SFHH', 'HFFF', 'HFFH', 'FFFG']" "['SFFF', 'HFFF', 'FFFH', 'HHFG']"
 "['SHHF', 'FFHH', 'HFFH', 'HFFG']" "['SHFF', 'FFFF', 'FFFH', 'FFFG']"
 "['SFFF', 'FFFF', 'HHFF', 'FHFG']" "['SFFH', 'HFFF', 'FFHF', 'FHHG']"
 "['SFFH', 'FFHH', 'HFFH', 'HFFG']" "['SFFF', 'HFFH', 'FHFF', 'FFHG']"
 "['SFFF', 'FHHH', 'FHFF', 'FFFG']" "['SFFF', 'FHHF', 'HHHF', 'HHFG']"
 "['SFFF', 'FFHH', 'HFFF', 'FHHG']" "['SHHF', 'FFHH', 'FFFF', 'HFHG']"
 "['SFHH', 'FFFF', 'FFHF', 'HFHG']" "['SFFF', 'FFFH', 'FFHF', 'HFFG']"
 "['SHFF', 'FFFH', 'HFHF', 'FFFG']" "['SFFH', 'HHFH', 'FFFH', 'FFFG']"
 "['SFFF', 'FFFF', 'HFFH', 'FHFG']" "['SFFH', 'FFFF', 'HFHF', 'HFHG']"
 "['SFFH', 'HFFH', 'HHFF', 'FHFG']" "['SFFF', 'HHFF', 'HFFF', 'HFFG']"
 "['SFFH', 'HHFH', 'FHFF', 'HFHG']" "['SFHH', 'FFFF', 'HHFF', 'HFFG']"
 "['SFHF', 'FHFH', 'FHHH', 'FFFG']" "['SFFF', 'HHFF', 'HFFF', 'FHHG']"
 "['SFFF', 'HHHF', 'HFFF', 'HHFG']" "['SHFH', 'FFHF', 'FFFF', 'FHFG']"
 "['SFFH', 'FHFF', 'FHHF', 'FHHG']" "['SFFH', 'HHFF', 'FFFH', 'FHFG']"
 "['SFFF', 'FFFH', 'FFFF', 'FHHG']" "['SHHF', 'FHFF', 'FFFF', 'FHFG']"
 "['SFFH', 'FFHH', 'HFHH', 'FFFG']" "['SFFF', 'FHHF', 'FFFF', 'HFHG']"
 "['SFFH', 'HFFF', 'FHHF', 'HFHG']" "['SFHF', 'FFFF', 'FHFH', 'FFFG']"
 "['SFFF', 'FFFF', 'HFHH', 'FFFG']" "['SFFH', 'HHFF', 'HHFF', 'FHHG']"
 "['SFFH', 'HFHH', 'HFFF', 'FFFG']" "['SFHH', 'HFFH', 'FFFH', 'FFFG']"
 "['SFHH', 'FFFF', 'HFHF', 'HFFG']" "['SHFF', 'FHHH', 'FHHF', 'FFFG']"
 "['SFHF', 'HFFF', 'HFFH', 'HFFG']" "['SHFF', 'FFFH', 'HFFF', 'FFHG']"
 "['SHFH', 'FFFF', 'HHFF', 'HHFG']" "['SHHF', 'FHHH', 'FHFF', 'FFFG']"
 "['SFFF', 'FFFF', 'FHHF', 'FFFG']" "['SHFF', 'FFFH', 'FFFF', 'FFFG']"
 "['SHFF', 'FFHH', 'HFHH', 'HFFG']" "['SFFF', 'FHHF', 'FFFF', 'FFFG']"
 "['SHFH', 'FFFF', 'FHFH', 'FFFG']" "['SFFH', 'FFHH', 'HFFF', 'FFHG']"
 "['SHHH', 'FFFH', 'HHFF', 'FHFG']" "['SFHH', 'HFFF', 'HFFF', 'HFHG']"
 "['SFFF', 'FHFF', 'FHFF', 'FFFG']" "['SHFH', 'FHHF', 'FFFF', 'HHFG']"
 "['SFFF', 'FFFF', 'HHFH', 'FFFG']" "['SHFF', 'FFFH', 'FHFF', 'FHHG']"
 "['SHHH', 'FFFF', 'FHHF', 'HFFG']" "['SFFH', 'HHFH', 'FHFF', 'FFFG']"
 "['SFHH', 'HFHF', 'FFFF', 'FFHG']" "['SFHH', 'HFFF', 'FFHF', 'HFFG']"
 "['SFHF', 'FFFF', 'HHFF', 'FHHG']" "['SFFF', 'FFHF', 'HHHF', 'HFFG']"
 "['SFFF', 'FFHF', 'HFFF', 'FFHG']" "['SFFF', 'HFFF', 'FHFF', 'HFHG']"
 "['SFHH', 'HFHH', 'FFFF', 'FHHG']" "['SFFF', 'HFHF', 'FHHF', 'FHFG']"
 "['SHHH', 'FFHF', 'FFFF', 'HFFG']" "['SHFH', 'FHHF', 'FFHH', 'FFFG']"
 "['SFHF', 'FFHF', 'FFFH', 'HFFG']" "['SFFF', 'HHFF', 'FFFF', 'FFFG']"
 "['SFHF', 'FFHF', 'HFHF', 'HFFG']" "['SFFH', 'HHFF', 'HHFH', 'HFFG']"
 "['SFHH', 'FFFH', 'FHFH', 'HFFG']" "['SHHH', 'FHHH', 'FFFF', 'HHFG']"
 "['SFFH', 'FFFH', 'FFFH', 'HHFG']" "['SFHF', 'FFHH', 'FHHH', 'FFFG']"
 "['SFFF', 'HHFH', 'HHFH', 'HHFG']" "['SFHH', 'FFFH', 'HFFF', 'HHFG']"
 "['SFFF', 'FFHH', 'HFFF', 'FFFG']" "['SHHF', 'FFFH', 'HHFH', 'FFFG']"
 "['SFFH', 'HHFF', 'FFHF', 'FHHG']" "['SFFH', 'HHFF', 'FFHF', 'HHFG']"
 "['SFHH', 'FFFF', 'FFFF', 'HFFG']" "['SFFF', 'FHFH', 'FFHH', 'HFFG']"
 "['SFFH', 'HFFH', 'FHFH', 'HFFG']" "['SFFF', 'HFFH', 'FHFH', 'HHFG']"
 "['SHHH', 'FFFF', 'FFFF', 'HFFG']" "['SFFH', 'HFFH', 'FFFF', 'HHHG']"
 "['SFFF', 'HFFH', 'HFHF', 'HFFG']" "['SFHH', 'FFFF', 'HHFH', 'HFFG']"
 "['SFFF', 'HHFF', 'HHHF', 'FFHG']" "['SFHH', 'HFHH', 'HFFH', 'FHFG']"
 "['SFFH', 'HFFF', 'FHFF', 'HFFG']" "['SHHF', 'FFHF', 'HFFH', 'FHFG']"
 "['SHHF', 'FHHF', 'FHFF', 'FFFG']" "['SFHF', 'HFHF', 'HFFH', 'FFFG']"
 "['SFFH', 'HFFF', 'FHFF', 'FHHG']" "['SFFF', 'HFFF', 'FFHF', 'HHFG']"
 "['SFFF', 'FFFF', 'HFHF', 'FFHG']" "['SFFF', 'FFHH', 'FFFH', 'HHFG']"
 "['SFFH', 'HHFH', 'FFFF', 'HHHG']" "['SFHH', 'FFHF', 'FFHH', 'HFFG']"
 "['SFFH', 'FFFF', 'FFFF', 'HHFG']" "['SHHF', 'FFHH', 'FHFF', 'FFFG']"
 "['SFHH', 'HFFF', 'FHHF', 'FHFG']" "['SFFH', 'FHFF', 'HFHF', 'FHHG']"
 "['SFFF', 'FHFH', 'HHFF', 'HFHG']" "['SFHF', 'FFFH', 'HHFF', 'HFHG']"
 "['SHFF', 'FHHH', 'FFHF', 'HFFG']" "['SFFH', 'FHFH', 'HFFF', 'FHHG']"
 "['SHFF', 'FFFH', 'FFHH', 'FFFG']" "['SFFH', 'FHHF', 'FHHF', 'FFFG']"
 "['SHFH', 'FFFH', 'HHFF', 'HHHG']" "['SFFF', 'FFFF', 'HHHF', 'HHHG']"
 "['SHHF', 'FFFF', 'HHFH', 'HHFG']" "['SFHH', 'HFFF', 'HHFH', 'FFFG']"
 "['SFFH', 'FFFF', 'FFHF', 'FHFG']" "['SFFF', 'HHHF', 'FHFF', 'HHHG']"
 "['SHHH', 'FFHF', 'HFFF', 'FFFG']" "['SFFH', 'FFFH', 'FFFF', 'HFFG']"
 "['SHHH', 'FFHF', 'HFHH', 'FFFG']" "['SFHF', 'FFHH', 'HFHH', 'FFFG']"
 "['SHHF', 'FHFH', 'FFFF', 'FFFG']" "['SHHH', 'FFFF', 'FHHF', 'FHHG']"
 "['SFFF', 'HFHF', 'FFFF', 'FFFG']" "['SFFF', 'FHHH', 'FFHF', 'HFFG']"
 "['SFHH', 'FHFH', 'FFFH', 'HFFG']" "['SFFF', 'FFFF', 'HFFF', 'HFFG']"
 "['SFFF', 'HHFH', 'FHFF', 'HHFG']" "['SHFF', 'FHHF', 'FFHH', 'HFFG']"
 "['SFFF', 'HFHH', 'FFFH', 'HFFG']" "['SFHH', 'FFFF', 'FFHH', 'FFFG']"
 "['SFHH', 'FFFH', 'HFHH', 'HFFG']" "['SFFH', 'HHFF', 'HHFF', 'FFFG']"
 "['SFFF', 'HHFF', 'FFFF', 'FHHG']" "['SFHH', 'FFHF', 'HFFH', 'FHFG']"
 "['SFHF', 'FFHH', 'HFFF', 'HFFG']" "['SFFF', 'FHHF', 'HFFF', 'FHFG']"
 "['SHFH', 'FFFH', 'FFHH', 'FFFG']" "['SHHH', 'FFHH', 'FFHF', 'FFFG']"
 "['SHFH', 'FHFH', 'FFFH', 'FHFG']" "['SFFH', 'FFHF', 'HFHH', 'FFFG']"
 "['SFFF', 'FFHH', 'HFFH', 'HFFG']" "['SFHF', 'FFFF', 'HFHH', 'HFFG']"
 "['SFFH', 'FFHH', 'FFFF', 'FFHG']" "['SHHH', 'FFHH', 'HFFF', 'FFHG']"
 "['SFFH', 'HHFF', 'FHHF', 'HFFG']" "['SFFF', 'HHFF', 'FHFF', 'FFHG']"
 "['SFFF', 'HHHF', 'FHFF', 'HFHG']" "['SFFH', 'FFHF', 'FFFF', 'FFHG']"
 "['SHHH', 'FFFH', 'FHFH', 'FHFG']" "['SHHH', 'FFHF', 'FFFF', 'HHFG']"
 "['SHFH', 'FHHH', 'FFFF', 'HHFG']" "['SFFF', 'FFFF', 'FHFH', 'FFFG']"
 "['SHFH', 'FHFF', 'FFFF', 'FHHG']" "['SFHH', 'HFFH', 'FHFF', 'FHHG']"
 "['SFFF', 'FHFH', 'FFFF', 'HFHG']" "['SFFF', 'HFHH', 'FFFF', 'FFFG']"
 "['SFFH', 'HFHF', 'HFHF', 'HFFG']" "['SFHH', 'FFFH', 'HHFH', 'FHFG']"
 "['SHFH', 'FFFF', 'HHHF', 'HHFG']" "['SFHF', 'FFFF', 'FHFF', 'HFHG']"
 "['SFFF', 'FFFF', 'HFFF', 'HHHG']" "['SFFF', 'HFFF', 'HHHF', 'HHFG']"
 "['SFFH', 'HFFF', 'HFHF', 'HFFG']" "['SFHF', 'FFFF', 'HHFF', 'HFHG']"
 "['SFFH', 'FFFH', 'HFFF', 'FHFG']" "['SFFH', 'HFFF', 'HHFF', 'FHFG']"
 "['SFHH', 'HFFF', 'HFFF', 'FHHG']" "['SFFF', 'FFHF', 'HHFF', 'FHHG']"
 "['SFHH', 'FHFH', 'FFFF', 'HFHG']" "['SFFF', 'HFHF', 'FHHF', 'HFHG']"
 "['SFFH', 'FHFH', 'HFFH', 'FFFG']" "['SFHF', 'FHFH', 'FHHF', 'FFFG']"
 "['SFFF', 'FFFH', 'HFFF', 'HHHG']" "['SFHF', 'FFHF', 'HFFF', 'HFFG']"
 "['SFFF', 'FHHF', 'FHHF', 'HHHG']" "['SFFF', 'HFHF', 'FFFH', 'FFFG']"
 "['SFFH', 'HFFF', 'FFHF', 'FFHG']" "['SHHH', 'FFFF', 'HHFH', 'HFFG']"
 "['SFHF', 'FFHH', 'FFFH', 'FFFG']" "['SFFF', 'FFHH', 'FHHF', 'FFFG']"
 "['SFHF', 'FHFF', 'FFHH', 'HFFG']" "['SFFF', 'HFFF', 'HFFH', 'HHFG']"
 "['SFFH', 'HFFF', 'HFFF', 'HHFG']" "['SFFF', 'HHHF', 'FHHF', 'FHHG']"
 "['SFHH', 'FFFF', 'FFFF', 'FHHG']" "['SFFF', 'FHFH', 'FHFF', 'FFHG']"
 "['SFHF', 'FFFH', 'HFFF', 'FHHG']" "['SHFH', 'FFFF', 'FHHF', 'FHFG']"
 "['SFFF', 'HHHF', 'HFHF', 'FFHG']" "['SHFH', 'FHFF', 'FHHF', 'FFFG']"
 "['SFFF', 'HFFH', 'FFFF', 'FHFG']" "['SFFF', 'FFHF', 'FHHF', 'FFFG']"
 "['SFFH', 'FFFH', 'HHFF', 'HFFG']" "['SFHF', 'HFFF', 'FHHF', 'HHHG']"
 "['SHFH', 'FFFH', 'HFFH', 'HHFG']" "['SFFF', 'FFHH', 'FFFH', 'HFFG']"
 "['SFFH', 'FHFH', 'FHHF', 'FFFG']" "['SFHH', 'FFHF', 'FHHF', 'FFFG']"
 "['SFHF', 'HFHH', 'FFFH', 'FFFG']" "['SHHF', 'FFFH', 'HHFH', 'HFFG']"
 "['SFHH', 'HFFF', 'FHFH', 'FHFG']" "['SFHF', 'HFFH', 'FFHH', 'HFFG']"
 "['SHFH', 'FHFH', 'FFFH', 'FFFG']" "['SFHH', 'HFFH', 'FFFF', 'FFFG']"
 "['SFHH', 'HFFF', 'HHFF', 'FFFG']" "['SFFH', 'HHFF', 'HHFF', 'HHHG']"
 "['SFFH', 'FHFF', 'HHHF', 'HHFG']" "['SFFH', 'FFHH', 'HFFF', 'FFFG']"
 "['SFHF', 'FFFF', 'FHFH', 'HHFG']" "['SFFH', 'HFHH', 'HFFH', 'FFFG']"
 "['SHFH', 'FFFH', 'HHFF', 'HFHG']" "['SHFF', 'FHHH', 'FFFF', 'FFFG']"
 "['SFHH', 'FFFF', 'HHFF', 'FFFG']" "['SHHF', 'FFFF', 'FFFF', 'HFFG']"
 "['SFFF', 'HFHF', 'HHHF', 'FHFG']" "['SHFH', 'FHHF', 'FHHF', 'FFFG']"
 "['SFHF', 'HFFF', 'HHHF', 'FHHG']" "['SHFF', 'FFFF', 'FHHF', 'FHHG']"
 "['SFHF', 'HFFH', 'FFFH', 'FHFG']" "['SFHF', 'HFFH', 'FFFF', 'FFHG']"
 "['SFHH', 'FFHH', 'FFHH', 'HFFG']" "['SHHF', 'FFHF', 'FFFH', 'HFFG']"
 "['SHHF', 'FHFH', 'FFFH', 'HFFG']" "['SHHH', 'FFFF', 'FFFF', 'HHFG']"
 "['SFHH', 'FFHF', 'FFFF', 'FFFG']" "['SFFF', 'FHHF', 'FFHH', 'HFFG']"
 "['SFHH', 'HFFF', 'FHFF', 'HHHG']" "['SHFF', 'FHHF', 'FFFF', 'HHFG']"
 "['SHHF', 'FFHF', 'FFFF', 'HHFG']" "['SFHH', 'HFHF', 'HFFF', 'FFHG']"
