["['SFFF', 'HHFF', 'FFFH', 'HHFG']" "['SHHF', 'FFFH', 'FFHH', 'FFFG']"
 "['SFFF', 'FFFF', 'HHHF', 'FFHG']" "['SFFH', 'HFFF', 'HFFF', 'FFHG']"
 "['SFHF', 'FFFF', 'FFHH', 'FFFG']" "['SHFF', 'FFHF', 'FFFF', 'FHHG']"
 "['SFHH', 'FHFH', 'FFFF', 'HFFG']" "['SFFH', 'FHFH', 'FHFF', 'HFHG']"
 "['SHHF', 'FFHF', 'FFFF', 'HHHG']" "['SHFF', 'FFFF', 'HHFF', 'FFHG']"
 "['SFFH', 'FFFF', 'HHFF', 'FFHG']" "['SFHF', 'HFFF', 'FHFF', 'HFFG']"
 "['SFFH', 'FHFF', 'HHFF', 'FHFG']" "['SHFH', 'FFHH', 'HFFF', 'HHHG']"
 "['SFFF', 'HFFH', 'HHFF', 'HHFG']" "['SHFF', 'FHFF', 'FFFH', 'HFFG']"
 "['SFFF', 'HFHF', 'HFFF', 'HFHG']" "['SFFH', 'FHHF', 'FFFF', 'HHHG']"
 "['SFHH', 'HFFF', 'FFHF', 'FHFG']" "['SFFH', 'FFHF', 'FHHF', 'FFFG']"
 "['SFHH', 'FFFF', 'HHHF', 'HFFG']" "['SHFH', 'FFFH', 'FHFF', 'HFHG']"
 "['SFHH', 'HFHF', 'HFHF', 'FFFG']" "['SHFF', 'FHHF', 'FFFF', 'HFHG']"
 "['SFHH', 'FFFF', 'FHFF', 'FHHG']" "['SFHF', 'FFFH', 'HHFH', 'HHFG']"
 "['SFHF', 'HFFH', 'HHFF', 'FFFG']" "['SFHH', 'FFFF', 'HHHF', 'FHFG']"
 "['SFFH', 'HFFH', 'FFFF', 'HFFG']" "['SHFH', 'FHHF', 'FFFH', 'HFFG']"
 "['SFHF', 'HFFH', 'FFFF', 'FFFG']" "['SFFF', 'HFFH', 'FFFF', 'HFFG']"
 "['SFFF', 'FHHF', 'HHFF', 'HHFG']" "['SHFF', 'FFHH', 'FHFH', 'FFFG']"
 "['SFFF', 'HFFF', 'FFHF', 'FHHG']" "['SHHH', 'FFHF', 'HFHH', 'FFFG']"
 "['SFHH', 'HFHH', 'HFFF', 'HHFG']" "['SFHH', 'FFHH', 'HFFF', 'FHFG']"
 "['SFFH', 'FHFH', 'HHFH', 'FFFG']" "['SHHF', 'FHHH', 'FFHH', 'FFFG']"
 "['SHHH', 'FHHF', 'FFFF', 'FFFG']" "['SFFH', 'HHFF', 'FFHF', 'HFHG']"
 "['SFFH', 'FFFH', 'FFFF', 'HHFG']" "['SFFF', 'HFFH', 'FFHH', 'HFFG']"
 "['SFFH', 'HHFH', 'FFFF', 'HHFG']" "['SFFH', 'HHFF', 'FHFF', 'FFHG']"
 "['SFFF', 'HFHF', 'HFHF', 'FFHG']" "['SFHF', 'FFFF', 'FHHH', 'FFFG']"
 "['SHHF', 'FFFH', 'FFFH', 'FFFG']" "['SHHF', 'FHHF', 'FFHH', 'HFFG']"
 "['SFFF', 'HHHF', 'HFHF', 'HFHG']" "['SHFH', 'FFFF', 'HHFF', 'HFFG']"
 "['SFFH', 'HFFF', 'FFHF', 'HFHG']" "['SFFH', 'HFFF', 'HFFF', 'HFFG']"
 "['SFFH', 'HFFH', 'FFFH', 'FHFG']" "['SFFH', 'HFHH', 'FFFF', 'HFHG']"
 "['SHHF', 'FHHH', 'FHHF', 'FFFG']" "['SFHH', 'HFHF', 'FFFF', 'HFHG']"
 "['SFHH', 'HFFF', 'HHFH', 'HHFG']" "['SFFF', 'FFHF', 'HFFH', 'FHFG']"
 "['SHHF', 'FFFF', 'HFFF', 'HHFG']" "['SHHH', 'FHFF', 'FHHF', 'FFFG']"
 "['SFFH', 'FFFF', 'FFHF', 'HFFG']" "['SFFF', 'FFHF', 'FFFF', 'FFHG']"
 "['SFFH', 'FHFF', 'HFHF', 'HFFG']" "['SFFF', 'HFHF', 'HFHF', 'HFHG']"
 "['SHHH', 'FFFH', 'FFFF', 'HHFG']" "['SFHF', 'HFFF', 'HFFH', 'HFFG']"
 "['SHHF', 'FFHH', 'FHFF', 'FFFG']" "['SFHH', 'FFFF', 'FHHF', 'HHHG']"
 "['SFHH', 'FFHF', 'HFFF', 'HFFG']" "['SFHF', 'FFFH', 'HFFF', 'FFFG']"
 "['SFFF', 'HHFF', 'HFFH', 'HHFG']" "['SHFH', 'FHFF', 'FFHF', 'HFFG']"
 "['SFFH', 'HFFF', 'FFHF', 'FHFG']" "['SHFH', 'FFFF', 'HHFH', 'FFFG']"
 "['SFFH', 'FHFF', 'FHFH', 'FFFG']" "['SFFF', 'HFHF', 'HFHF', 'HFFG']"
 "['SFHF', 'FFHH', 'HFFF', 'HFFG']" "['SFFH', 'HFHF', 'HFFF', 'HFFG']"
 "['SFFH', 'FFFF', 'HFHF', 'FHHG']" "['SFHF', 'FFFH', 'HHFF', 'HHFG']"
 "['SFFH', 'HHFH', 'HFFF', 'HHFG']" "['SFFF', 'FFFF', 'HFHF', 'HHFG']"
 "['SFHF', 'FFHF', 'FFFF', 'FHHG']" "['SFFH', 'FHFH', 'HFFH', 'FFFG']"
 "['SFFH', 'FFFF', 'HHHF', 'FHFG']" "['SHFF', 'FHFH', 'FFFF', 'FHHG']"
 "['SFFH', 'HFHF', 'HFFF', 'FFHG']" "['SHFF', 'FFHF', 'HFFF', 'HHHG']"
 "['SHHH', 'FFHF', 'HFFF', 'HFFG']" "['SHFH', 'FFHF', 'FFFF', 'HHHG']"
 "['SFHF', 'FFFH', 'HHFF', 'HHHG']" "['SHFH', 'FFFF', 'HFHF', 'FHHG']"
 "['SHHF', 'FFFF', 'HHHF', 'HHFG']" "['SFHF', 'HFFH', 'FHFH', 'FFFG']"
 "['SHFF', 'FFFH', 'HHFF', 'HHHG']" "['SHFF', 'FHHF', 'FHHF', 'FFFG']"
 "['SFHF', 'FFFF', 'HHHF', 'FHFG']" "['SHHH', 'FFFF', 'HHHF', 'HFFG']"
 "['SFFH', 'FFHH', 'FFFF', 'HFHG']" "['SFFH', 'FFFF', 'FHHF', 'FHFG']"
 "['SFHF', 'FFHF', 'FFFF', 'FFFG']" "['SFFH', 'FFFF', 'HFFH', 'HFFG']"
 "['SHHF', 'FFHH', 'FFFF', 'FHHG']" "['SFFF', 'HHFH', 'HHFH', 'HHFG']"
 "['SHHH', 'FFHF', 'FFFF', 'HFHG']" "['SHHF', 'FHFH', 'FFHH', 'HFFG']"
 "['SFHF', 'HFHH', 'HFFF', 'HFHG']" "['SFHH', 'FFFF', 'HFFF', 'HFHG']"
 "['SFFH', 'HFHH', 'HFFF', 'FFHG']" "['SFFF', 'FFHF', 'FFFH', 'FHFG']"
 "['SHFH', 'FFFH', 'FHFF', 'HHFG']" "['SHHF', 'FFHH', 'HFFF', 'FFFG']"
 "['SFFF', 'FHFH', 'HHFH', 'FHFG']" "['SFFF', 'HFFH', 'FFFF', 'FHFG']"
 "['SFHH', 'FFHF', 'FFFF', 'FHFG']" "['SFFF', 'FHHF', 'FHHH', 'FFFG']"
 "['SFFF', 'HFFF', 'FFFF', 'HFFG']" "['SFFF', 'HFFF', 'FHFF', 'FHHG']"
 "['SFFH', 'HHFF', 'FFFF', 'HHHG']" "['SFFH', 'HHFH', 'FFFF', 'FFHG']"
 "['SFHH', 'FFFH', 'FFFH', 'FHFG']" "['SFFF', 'HFHF', 'FFFH', 'HHFG']"
 "['SFHF', 'FFFH', 'FHFF', 'HFFG']" "['SFFF', 'FHFH', 'FHFH', 'HHFG']"
 "['SFFH', 'HHFF', 'FFHF', 'HHHG']" "['SFHH', 'FFHF', 'HFFF', 'HFHG']"
 "['SHHF', 'FFFH', 'FHFF', 'FFFG']" "['SFFF', 'FHFF', 'FHFF', 'FFFG']"
 "['SHHF', 'FFFH', 'FHHH', 'FFFG']" "['SFHF', 'FFFF', 'HFFF', 'HHFG']"
 "['SHHF', 'FHFH', 'FFHF', 'HFFG']" "['SFFF', 'HFHH', 'FFHF', 'FFFG']"
 "['SFFH', 'FHFF', 'FHFF', 'FHFG']" "['SFFH', 'HHFH', 'FFFH', 'HFFG']"
 "['SHHF', 'FHHH', 'FHHH', 'FFFG']" "['SFFH', 'FHFH', 'HHFF', 'FFFG']"
 "['SFHH', 'HFFH', 'HFHH', 'HFFG']" "['SFHF', 'FFFH', 'FHFF', 'HHHG']"
 "['SFHF', 'HFHF', 'FFFH', 'FHFG']" "['SFHF', 'HFHH', 'HFFH', 'HHFG']"
 "['SHFF', 'FFFF', 'FHHF', 'HFFG']" "['SFHH', 'FFHH', 'FFHH', 'FFFG']"
 "['SFHH', 'FFFH', 'FHFF', 'HFFG']" "['SFFH', 'FHFF', 'HHFF', 'HHFG']"
 "['SFFF', 'FFFF', 'FHFH', 'HFFG']" "['SHHF', 'FFHF', 'FHFH', 'FFFG']"
 "['SHHF', 'FFFF', 'HFHF', 'HFHG']" "['SFHF', 'FHFH', 'FHFH', 'FFFG']"
 "['SFFF', 'HFFH', 'HFHF', 'HFFG']" "['SHFF', 'FHHH', 'FFFF', 'FHFG']"
 "['SFFF', 'FHHF', 'HHFF', 'HFFG']" "['SFFF', 'FHFH', 'FHFF', 'FHFG']"
 "['SFHH', 'FFFH', 'HHFH', 'HFFG']" "['SFFF', 'HFHF', 'FFFF', 'HFFG']"
 "['SFFH', 'FFHH', 'HFHH', 'FFFG']" "['SFFH', 'FFFF', 'HHHF', 'HFHG']"
 "['SFHH', 'FFFF', 'FFHF', 'HHHG']" "['SFHH', 'FFFF', 'HHFF', 'FFFG']"
 "['SFFH', 'FHFH', 'FHFF', 'HFFG']" "['SFHH', 'FHFF', 'FFHF', 'HFFG']"
 "['SFHF', 'HFFH', 'FFFH', 'FFFG']" "['SFHH', 'FFHH', 'HFFH', 'FFFG']"
 "['SHHH', 'FFHF', 'FHFH', 'FFFG']" "['SHFH', 'FFFF', 'HFFH', 'HFFG']"
 "['SFHH', 'FFFF', 'FHFF', 'HHHG']" "['SFFH', 'HHFF', 'FHHF', 'HHHG']"
 "['SFHF', 'FHHH', 'FFFF', 'FFFG']" "['SHFF', 'FFFF', 'FFFH', 'HHFG']"
 "['SFFH', 'HFHF', 'FFFF', 'HHHG']" "['SHHF', 'FFFH', 'FFFF', 'FHHG']"
 "['SHHH', 'FFHH', 'FFHH', 'HFFG']" "['SHFF', 'FHFH', 'FFFH', 'HHFG']"
 "['SHFH', 'FFFH', 'FFFF', 'HHFG']" "['SFFF', 'FFFF', 'HFFH', 'FHFG']"
 "['SFFH', 'FFFF', 'HFFH', 'HHFG']" "['SFHF', 'HFFF', 'HFFF', 'FHHG']"
 "['SHFF', 'FFFH', 'HFFH', 'HFFG']" "['SFHH', 'HFFF', 'HHFF', 'HFFG']"
 "['SFHF', 'FHHF', 'FFHF', 'HFFG']" "['SHHF', 'FFFF', 'HHFF', 'HFHG']"
 "['SHFH', 'FHFH', 'FHFH', 'FFFG']" "['SFHH', 'FFHF', 'FHFF', 'FFFG']"
 "['SHFF', 'FFHF', 'HFFH', 'FHFG']" "['SFFF', 'FFHH', 'FFFF', 'HHHG']"
 "['SFFF', 'FHHF', 'HHFF', 'HHHG']" "['SFHF', 'FHHH', 'FHHF', 'FFFG']"
 "['SFFH', 'HFHF', 'FFFF', 'FHFG']" "['SFFH', 'HHFF', 'HFHF', 'FHHG']"
 "['SHHH', 'FHFH', 'FFFF', 'FFFG']" "['SFFF', 'FHFF', 'HFFF', 'FHFG']"
 "['SFHH', 'HFFH', 'FHFF', 'HHFG']" "['SFFH', 'HFFH', 'FFFF', 'HFHG']"
 "['SFFF', 'FHFH', 'HHFH', 'HFFG']" "['SFFF', 'HFHF', 'FHFF', 'FFFG']"
 "['SFHH', 'HFFF', 'HFFF', 'FHFG']" "['SFFF', 'FFHF', 'HFFH', 'FFFG']"
 "['SFFH', 'FHFH', 'FFFF', 'HHHG']" "['SFHF', 'FFFF', 'HHFF', 'FFHG']"
 "['SFHF', 'HFFH', 'FHFF', 'FFFG']" "['SHHH', 'FFFF', 'FFHF', 'HHFG']"
 "['SHFH', 'FHHF', 'FHHH', 'FFFG']" "['SHHH', 'FFFF', 'FFHF', 'FFFG']"
 "['SHHH', 'FHHH', 'FHFF', 'FFFG']" "['SHFH', 'FHHH', 'FFHH', 'HFFG']"
 "['SFHF', 'FHFH', 'FFHF', 'HFFG']" "['SFFF', 'HFFF', 'HFFH', 'HHFG']"
 "['SFFF', 'HHHF', 'HFFF', 'FHHG']" "['SHFF', 'FFFF', 'FFFF', 'FFHG']"
 "['SFHF', 'FFHH', 'FFFF', 'HHHG']" "['SHHF', 'FHHF', 'FFHF', 'FFFG']"
 "['SHFH', 'FHFH', 'FFHF', 'HFFG']" "['SFFH', 'HHFH', 'FFFF', 'FHFG']"
 "['SFFF', 'FFFF', 'HHHF', 'HHHG']" "['SFFH', 'FHFF', 'FHHF', 'HHHG']"
 "['SFFF', 'HFFF', 'FFHF', 'HHFG']" "['SHHH', 'FFFF', 'FHHH', 'FFFG']"
 "['SFHF', 'FFFH', 'FFHH', 'FFFG']" "['SFHF', 'FFFH', 'FFFF', 'HHFG']"
 "['SFHH', 'FFFF', 'HFFF', 'FFFG']" "['SHHH', 'FHFF', 'FFHF', 'FFFG']"
 "['SHHH', 'FFFF', 'FFHH', 'FFFG']" "['SFFH', 'HFHH', 'HFFH', 'FFFG']"
 "['SFFF', 'HFHF', 'HFFF', 'FFHG']" "['SHHH', 'FHHF', 'FFFF', 'FHFG']"
 "['SFFF', 'FHFF', 'FFFH', 'HHFG']" "['SHHH', 'FHHF', 'FFFH', 'FHFG']"
 "['SHHF', 'FFHH', 'HFHH', 'FFFG']" "['SFHH', 'HFFF', 'HFFH', 'HFFG']"
 "['SFFH', 'FFFH', 'FFHH', 'HFFG']" "['SFFF', 'HHFH', 'HFFF', 'FFFG']"
 "['SFFH', 'FFHF', 'FFFF', 'HFFG']" "['SFFF', 'HHHF', 'HHFF', 'FFHG']"
 "['SFFF', 'HFFH', 'FHFF', 'HHHG']" "['SFFF', 'FHFF', 'HFHF', 'FHHG']"
 "['SFFH', 'HFFF', 'FFFF', 'HHFG']" "['SFHF', 'FFFF', 'FFFH', 'HHFG']"
 "['SFHH', 'FFFF', 'HFFF', 'FFHG']" "['SFFF', 'FFHF', 'FHHF', 'FFFG']"
 "['SHFF', 'FFFF', 'FFHF', 'FHHG']" "['SFHH', 'FFFF', 'HHHF', 'HHHG']"
 "['SHHF', 'FHHH', 'FFFF', 'FFFG']" "['SFHF', 'HFFF', 'FFFF', 'FHHG']"
 "['SHFF', 'FHHH', 'FFFF', 'FFHG']" "['SFFF', 'FFHH', 'FFHF', 'FFFG']"
 "['SFHF', 'HFFH', 'FFHH', 'HFFG']" "['SHHF', 'FFFH', 'HHFH', 'FHFG']"
 "['SFFH', 'FHFF', 'HHHF', 'FFFG']" "['SHFH', 'FFFH', 'FHHF', 'FFFG']"
 "['SFFH', 'FHFF', 'FFFF', 'FHFG']" "['SFHH', 'HFFF', 'FFFF', 'FFHG']"
 "['SFHH', 'FFHF', 'FFFH', 'FHFG']" "['SHHF', 'FFHF', 'FFFH', 'FFFG']"
 "['SFFF', 'FHFH', 'FFFF', 'FFHG']" "['SHFF', 'FFFF', 'FHHF', 'FHFG']"
 "['SHFH', 'FFFH', 'FFFF', 'FHHG']" "['SFFF', 'FHFF', 'HFFF', 'HHFG']"
 "['SFFH', 'FFHH', 'FFFF', 'FFFG']" "['SFHF', 'HFFH', 'HFHF', 'FFFG']"
 "['SFHH', 'HFHH', 'HFFH', 'HHFG']" "['SFFH', 'FFFH', 'FFFH', 'HHFG']"
 "['SFFF', 'HFHF', 'FFHF', 'FHFG']" "['SFFF', 'HHFH', 'HFFH', 'FFFG']"
 "['SFFH', 'FFFH', 'FHFF', 'FHFG']" "['SHHF', 'FFFF', 'FHFF', 'HFFG']"
 "['SFHH', 'FHFH', 'FFHH', 'FFFG']" "['SFFH', 'FFFH', 'FFFF', 'FHHG']"
 "['SFHF', 'FHFF', 'FFFF', 'FHHG']" "['SHHH', 'FFFH', 'HHFH', 'HHFG']"
 "['SFFF', 'FHHF', 'HFFF', 'HFHG']" "['SHFF', 'FHHF', 'FFFF', 'FFHG']"
 "['SFFF', 'FHFH', 'HHFF', 'FHFG']" "['SHHH', 'FFFF', 'HHHF', 'HHFG']"
 "['SFFH', 'FHFH', 'HFFF', 'FFHG']" "['SFFF', 'FHHF', 'FFHF', 'HHHG']"
 "['SFFF', 'HFFF', 'FHFF', 'HFHG']" "['SFFH', 'FHFH', 'FFFF', 'HFFG']"
 "['SHFF', 'FFHH', 'HFFF', 'HFFG']" "['SFHF', 'FHFF', 'FFFH', 'FHFG']"
 "['SFHF', 'FFFH', 'HFFF', 'FHFG']" "['SFHF', 'HFFH', 'FHFF', 'HFFG']"
 "['SFFF', 'FFHF', 'HFHF', 'FHHG']" "['SFHF', 'FFFH', 'FHFH', 'FFFG']"
 "['SHHF', 'FHFH', 'FFFF', 'HFFG']" "['SFFF', 'FHHH', 'FFHF', 'FFFG']"
 "['SFHF', 'HFFF', 'HFFF', 'HHFG']" "['SHFF', 'FFFH', 'FFFH', 'HFFG']"
 "['SHFF', 'FHFH', 'FFFH', 'FFFG']" "['SHHH', 'FFFF', 'FFFF', 'HHHG']"
 "['SFFH', 'HFFF', 'FFFF', 'FHFG']" "['SFHF', 'HFHF', 'FFFF', 'HHHG']"
 "['SFFH', 'FFHF', 'FFHF', 'FFFG']" "['SHHH', 'FFFF', 'HHHF', 'HHHG']"
 "['SFFF', 'HFHH', 'HFHH', 'HFFG']" "['SFFH', 'FHFH', 'HFFF', 'FFFG']"
 "['SFFF', 'HHFF', 'FFHF', 'FHFG']" "['SHHH', 'FFHF', 'FFFF', 'FFHG']"
 "['SFFH', 'FHFF', 'FFFF', 'HFHG']" "['SFHH', 'HFHH', 'HFFF', 'HFFG']"
 "['SFFH', 'HFFH', 'FFFF', 'HHHG']" "['SFHH', 'HFHH', 'HFFF', 'FHHG']"
 "['SFHH', 'FHHH', 'FFHH', 'FFFG']" "['SFFH', 'HFHF', 'HFHH', 'FFFG']"
 "['SFHF', 'FFFH', 'FFFF', 'FFHG']" "['SFFH', 'FHFF', 'FHFF', 'FFFG']"
 "['SHFF', 'FFFF', 'HHHF', 'FHHG']" "['SFFH', 'FFFF', 'HFHH', 'HFFG']"
 "['SFHH', 'FFFH', 'HHFF', 'FHHG']" "['SFFF', 'FHFH', 'HFFH', 'HHFG']"
 "['SFHH', 'FFHH', 'FFFF', 'FHFG']" "['SHFF', 'FFHH', 'HFFH', 'HHFG']"
 "['SFFF', 'HHFF', 'HHHF', 'HHFG']" "['SFFH', 'FHFF', 'FFFF', 'FHHG']"
 "['SFFH', 'FFHF', 'FFFF', 'FFFG']" "['SHHF', 'FFFF', 'FHFH', 'FFFG']"
 "['SFHH', 'FFFF', 'FFHF', 'HHFG']" "['SFHF', 'FHFH', 'FFFF', 'HFFG']"
 "['SFFF', 'HFFF', 'FHFH', 'HFFG']" "['SFFH', 'HFHF', 'FFFF', 'HFHG']"
 "['SFFF', 'FHFH', 'HFFF', 'HHFG']" "['SHFH', 'FFHH', 'FFHH', 'HFFG']"
 "['SFHF', 'FFFF', 'FFFF', 'FHFG']" "['SFFH', 'FFHH', 'FHHH', 'FFFG']"
 "['SHHF', 'FFHF', 'HFHF', 'FFFG']" "['SHHF', 'FFHH', 'FFFF', 'FFHG']"
 "['SHHF', 'FHFH', 'FFFF', 'FHHG']" "['SFHH', 'FFHF', 'FFFF', 'HHFG']"
 "['SFFH', 'HHFF', 'HHFF', 'HHHG']" "['SHHF', 'FFHF', 'HFHH', 'HFFG']"
 "['SFHH', 'FHHH', 'FFHH', 'HFFG']" "['SHFH', 'FFHH', 'HFHF', 'HFFG']"
 "['SFFH', 'FHFH', 'HHFF', 'HFHG']" "['SFFH', 'FFHF', 'HFFF', 'FHFG']"
 "['SHFF', 'FFHH', 'FFHH', 'HFFG']" "['SFFF', 'FFFF', 'FHHF', 'HFHG']"
 "['SFFH', 'HHFH', 'HFFF', 'FFHG']" "['SHHF', 'FFFF', 'HFHF', 'HHHG']"
 "['SFFH', 'HHFF', 'HFHF', 'HHHG']" "['SFFH', 'FHFH', 'FFFH', 'FFFG']"
 "['SFHH', 'HFHH', 'FFFF', 'FFFG']" "['SFHF', 'FFHH', 'HFFH', 'FFFG']"
 "['SFHF', 'FHFF', 'FHHF', 'FFFG']" "['SHFF', 'FHHH', 'FFFH', 'HFFG']"
 "['SHFF', 'FHHH', 'FHFH', 'FFFG']" "['SFFH', 'HHFH', 'FFFF', 'HFFG']"
 "['SFHH', 'FFFF', 'HFFH', 'HFFG']" "['SHHH', 'FFFF', 'FFFF', 'HFHG']"
 "['SFFF', 'HHFH', 'HHFH', 'FFFG']" "['SFFH', 'HFFF', 'FHFH', 'FHFG']"
 "['SFHF', 'HFHH', 'HFHF', 'FFFG']" "['SFFF', 'HFFH', 'HHFH', 'HFFG']"
 "['SFFF', 'HFFF', 'FHHF', 'FHHG']" "['SHHH', 'FHHF', 'FHFH', 'FFFG']"
 "['SFFF', 'FFFF', 'FHFH', 'FHFG']" "['SFFH', 'HFFF', 'HFHH', 'FFFG']"
 "['SFFH', 'HHFF', 'FHHF', 'HFHG']" "['SFHH', 'FHHF', 'FFHF', 'HFFG']"
 "['SFFH', 'HHFF', 'FFHF', 'FHFG']" "['SFHF', 'FFFH', 'FHFH', 'HFFG']"
 "['SFHH', 'FHFH', 'FHFH', 'FFFG']" "['SHFH', 'FFFH', 'HFHF', 'FFFG']"
 "['SFHF', 'HFFF', 'HFFF', 'HFFG']" "['SHFF', 'FFHH', 'FFFF', 'FHHG']"
 "['SHHH', 'FFHF', 'FFFF', 'FFFG']" "['SFHH', 'FFFF', 'FHFF', 'HFFG']"
 "['SHFF', 'FFHF', 'FFFF', 'HFHG']" "['SHHH', 'FFHH', 'FFFF', 'FHFG']"
 "['SFFF', 'HHHF', 'HHFF', 'FHFG']" "['SFFF', 'FFFH', 'FFFF', 'HHHG']"
 "['SFFH', 'FFFF', 'FHFH', 'FHFG']" "['SHFF', 'FHHF', 'FFFH', 'FFFG']"
 "['SFFH', 'HFFH', 'HHFF', 'HHHG']" "['SFFF', 'FHFF', 'HHHF', 'FHFG']"
 "['SFFF', 'HFFH', 'FHFH', 'HHFG']" "['SFHH', 'FFFH', 'FFFF', 'HHHG']"
 "['SFHF', 'FHFF', 'FFFH', 'FFFG']" "['SHHF', 'FFFH', 'FHFH', 'HHFG']"
 "['SHFF', 'FFFH', 'FHFH', 'FHFG']" "['SHHF', 'FHHF', 'FHFH', 'FFFG']"
 "['SFFF', 'HHHF', 'FHFF', 'FFHG']" "['SFHH', 'FHHF', 'FFFF', 'FFFG']"
 "['SFFF', 'HFHF', 'HFFH', 'HHFG']" "['SFHF', 'HFFH', 'HFFH', 'HHFG']"
 "['SHFH', 'FHHF', 'FFFH', 'FHFG']" "['SHHF', 'FHHF', 'FFHF', 'HFFG']"
 "['SFFF', 'FFFF', 'HHFH', 'HFFG']" "['SHHH', 'FHHH', 'FFFH', 'HFFG']"
 "['SFHF', 'FHFF', 'FFHF', 'FFFG']" "['SFFF', 'FHFF', 'FHFF', 'FFHG']"
 "['SHFF', 'FHFH', 'FHFF', 'FFFG']" "['SFHF', 'HFHH', 'FFHF', 'FFFG']"
 "['SFFH', 'HHFF', 'FFFF', 'FFHG']" "['SFHF', 'HFFH', 'FFFF', 'FHFG']"
 "['SFHH', 'FHHH', 'FFFF', 'HHFG']" "['SHHH', 'FHFH', 'FHHF', 'FFFG']"
 "['SHHH', 'FFHF', 'HFFF', 'FHHG']" "['SFFF', 'FHFH', 'FFFF', 'FHHG']"
 "['SFFF', 'FFHF', 'HHFF', 'HFFG']" "['SFHH', 'FFHF', 'FFFH', 'HFFG']"
 "['SHFH', 'FFFH', 'HHFF', 'FFHG']" "['SHHH', 'FFFH', 'FFFH', 'FFFG']"
 "['SFFF', 'HFHF', 'FHFF', 'HHFG']" "['SFFH', 'HHFF', 'FFHF', 'HHFG']"
 "['SFFH', 'HFFF', 'HHFF', 'FFFG']" "['SFFF', 'FHHF', 'HHHF', 'FHHG']"
 "['SFHH', 'HFFF', 'HFHF', 'FHHG']" "['SFHF', 'HFFF', 'FHFH', 'HFFG']"
 "['SFFF', 'HHHF', 'FHHF', 'FFFG']" "['SFHF', 'FHHH', 'FHHH', 'FFFG']"
 "['SFHH', 'HFHH', 'FFHF', 'FFFG']" "['SHFF', 'FFFF', 'HHFF', 'HFFG']"
 "['SFFF', 'HHHF', 'HHHF', 'HHHG']" "['SFHF', 'FFFF', 'FFFF', 'HHFG']"
 "['SFFF', 'FFHH', 'HFFF', 'FFHG']" "['SFHH', 'HFHH', 'HFFF', 'HFHG']"
 "['SFFF', 'HHFF', 'HFHF', 'HFFG']" "['SFHF', 'FFFF', 'FFHF', 'HFHG']"
 "['SFFF', 'HFHF', 'HFHF', 'HHHG']" "['SHFH', 'FHHH', 'FFFF', 'FHHG']"
 "['SFHF', 'FHFH', 'FFHH', 'HFFG']" "['SFFF', 'HHFH', 'FFFF', 'FHHG']"
 "['SFHH', 'HFFF', 'HHFH', 'FHFG']" "['SHFH', 'FFFF', 'HHFH', 'HFFG']"
 "['SFFF', 'FFFF', 'FFHF', 'HHHG']" "['SHHH', 'FFFH', 'HFFF', 'HHHG']"
 "['SFFF', 'FFFF', 'FFHF', 'FFHG']" "['SFHH', 'HFHH', 'FFHH', 'FFFG']"
 "['SFHF', 'HFHF', 'FFFH', 'HFFG']" "['SHHH', 'FFFH', 'FFFF', 'HFHG']"
 "['SHFH', 'FFHH', 'HFFH', 'FHFG']" "['SFHH', 'HFFF', 'HHHF', 'HFHG']"
 "['SFFH', 'HFHH', 'HFFF', 'FHHG']" "['SFFF', 'FHFF', 'FHFH', 'FHFG']"
 "['SFFF', 'FFFH', 'HFFF', 'FFFG']" "['SHFF', 'FFHF', 'HFHH', 'FFFG']"
 "['SFFF', 'FFFF', 'FFFH', 'FHFG']" "['SHHF', 'FHFH', 'FFHF', 'FFFG']"
 "['SHFF', 'FFFF', 'HFFF', 'HHHG']" "['SHFH', 'FHFF', 'FFFF', 'FHHG']"
 "['SFFH', 'HFHH', 'FFFF', 'FFHG']" "['SFFH', 'FHFF', 'FHFH', 'HHFG']"
 "['SFFF', 'FFHF', 'HFFH', 'HFFG']" "['SFHH', 'HFFH', 'FFFF', 'HFHG']"
 "['SFFH', 'FFHH', 'HFFH', 'HHFG']" "['SFFH', 'FHFH', 'FHFF', 'HHFG']"
 "['SHHF', 'FFFF', 'HHFF', 'FFHG']" "['SFFH', 'FFHF', 'FFFF', 'FHFG']"
 "['SFFH', 'FHHF', 'FFFH', 'HHFG']" "['SFHH', 'FFFH', 'FHFF', 'FHFG']"
 "['SFHH', 'FFHF', 'FFFF', 'HFFG']" "['SHHF', 'FFFH', 'HFFF', 'FFHG']"
 "['SFHF', 'HFHF', 'HFFF', 'FFHG']" "['SFHF', 'FHHH', 'FFFF', 'FFHG']"
 "['SFFF', 'FHHF', 'HHHF', 'FFHG']" "['SFHF', 'HFHF', 'HFFF', 'FHFG']"
 "['SFFF', 'HHFF', 'FFFF', 'FHFG']" "['SFFF', 'FFHF', 'FHHF', 'HFHG']"
 "['SFHF', 'HFFF', 'HFFF', 'HHHG']" "['SFHH', 'FFFH', 'HHFF', 'HHFG']"
 "['SFFF', 'HHFF', 'HFHF', 'HFHG']" "['SFFF', 'HHFF', 'HFFF', 'FFFG']"
 "['SHFH', 'FHHH', 'FFFF', 'HFHG']" "['SHHF', 'FFHF', 'HFFH', 'HFFG']"
 "['SFHH', 'HFHH', 'FFFF', 'HHHG']" "['SFHF', 'FFFF', 'FHFF', 'HHHG']"
