["['SFFF', 'HHFF', 'FFHF', 'HFHG']" "['SFFF', 'HHFH', 'HHFH', 'FFFG']"
 "['SFFH', 'HFHF', 'FFHF', 'FFFG']" "['SHHF', 'FFFF', 'HHFH', 'HFFG']"
 "['SFHF', 'FHHH', 'FHHF', 'FFFG']" "['SFFH', 'HFFH', 'FHFH', 'HFFG']"
 "['SFHF', 'FFFH', 'FHFF', 'HHHG']" "['SFFF', 'HFHF', 'FFFF', 'HFFG']"
 "['SHHF', 'FFHH', 'FFFH', 'FHFG']" "['SFFH', 'HHFH', 'FHFF', 'HFFG']"
 "['SHHF', 'FFFH', 'HFFH', 'FHFG']" "['SFFF', 'FFFF', 'HHFH', 'FHFG']"
 "['SHFF', 'FFFF', 'FHFH', 'HHFG']" "['SFHH', 'FFFH', 'FFFF', 'HFHG']"
 "['SFFF', 'FHHF', 'FHFF', 'FFHG']" "['SFHF', 'FFHH', 'HFFH', 'FHFG']"
 "['SFHH', 'HFFF', 'FFHF', 'HHFG']" "['SHHH', 'FFHH', 'HFHH', 'FFFG']"
 "['SFHH', 'FFFH', 'FFFH', 'FFFG']" "['SFFF', 'FFFF', 'HHHF', 'FHFG']"
 "['SFFF', 'HFHH', 'HFFH', 'FFFG']" "['SFFH', 'FHFH', 'FFFH', 'HHFG']"
 "['SFFF', 'FFFH', 'FHFF', 'HFFG']" "['SFHF', 'FFFF', 'FFFF', 'HFFG']"
 "['SFFH', 'FFFH', 'FFFF', 'HHHG']" "['SHFH', 'FFFH', 'FFFH', 'HFFG']"
 "['SFFF', 'HFFF', 'HFFH', 'HHFG']" "['SHHH', 'FHFH', 'FFFH', 'HFFG']"
 "['SFFH', 'FHFH', 'HHFF', 'FHFG']" "['SFHH', 'FHFH', 'FHHH', 'FFFG']"
 "['SFFH', 'FFHH', 'FFHH', 'HFFG']" "['SHFH', 'FFHH', 'HFHH', 'FFFG']"
 "['SHFH', 'FFFH', 'FFFH', 'HHFG']" "['SFFH', 'FFFF', 'HFFF', 'FFFG']"
 "['SFHH', 'FFFF', 'HFFH', 'HFFG']" "['SHHH', 'FFFF', 'HFFH', 'FHFG']"
 "['SFHH', 'FHHF', 'FFHF', 'HFFG']" "['SFHF', 'HFFF', 'HFFF', 'FFHG']"
 "['SFFH', 'FFFF', 'FFHF', 'FHHG']" "['SFFF', 'HFHF', 'HFFF', 'FFHG']"
 "['SFFF', 'FHFH', 'FFFH', 'FHFG']" "['SFHH', 'HFFH', 'HHFH', 'FHFG']"
 "['SFHF', 'FFFF', 'FHHF', 'FFFG']" "['SFFF', 'FFFF', 'FFHF', 'FFFG']"
 "['SFFF', 'FFFH', 'FHFF', 'HHHG']" "['SFFH', 'FHFF', 'HHFF', 'FFHG']"
 "['SFFH', 'HHFF', 'FHFF', 'HFHG']" "['SFFF', 'FHFF', 'FHFF', 'HFFG']"
 "['SFHH', 'FFFF', 'HFHF', 'HHHG']" "['SHHF', 'FFHF', 'HFFH', 'FFFG']"
 "['SHFF', 'FHHF', 'FFHH', 'FFFG']" "['SFFH', 'FFHH', 'HFFH', 'HHFG']"
 "['SFHF', 'FFHF', 'FHHH', 'FFFG']" "['SFFH', 'HFHH', 'HFFF', 'HHHG']"
 "['SFFH', 'HFFF', 'HFFF', 'HHHG']" "['SFFH', 'FFFH', 'FFFF', 'FFHG']"
 "['SHFF', 'FFHF', 'HFFH', 'HHFG']" "['SFHH', 'HFFF', 'HFHF', 'FHFG']"
 "['SFFF', 'FHFF', 'HFFH', 'FHFG']" "['SFHF', 'FFHF', 'FFHH', 'HFFG']"
 "['SHHF', 'FHFH', 'FFFF', 'HFHG']" "['SFFH', 'HFFH', 'HHFF', 'HHHG']"
 "['SFHH', 'HFHF', 'FFFF', 'FHFG']" "['SFFH', 'HFFH', 'HFFF', 'HHHG']"
 "['SFFH', 'FFFF', 'FHFH', 'FHFG']" "['SFHH', 'HFFH', 'FHFH', 'HHFG']"
 "['SHHF', 'FHFF', 'FHFF', 'FFFG']" "['SFFF', 'HFFH', 'HFFF', 'HFFG']"
 "['SFHH', 'FFFH', 'FHFH', 'HFFG']" "['SFHF', 'HFFF', 'HFFH', 'HFFG']"
 "['SFFH', 'FHFH', 'HFFF', 'FFFG']" "['SHHH', 'FFFF', 'FHHF', 'FFFG']"
 "['SFHH', 'FFFF', 'FHHF', 'FFFG']" "['SFHH', 'FFFF', 'HHFH', 'FHFG']"
 "['SHFH', 'FFFH', 'FHFF', 'HFHG']" "['SFFF', 'HHHF', 'HHFF', 'FFHG']"
 "['SFFF', 'HHHF', 'HHFF', 'HFFG']" "['SFHF', 'FFFF', 'HFFH', 'HFFG']"
 "['SFFF', 'FFFF', 'HHHF', 'FHHG']" "['SFFH', 'HFHH', 'FFFF', 'HHHG']"
 "['SFHH', 'FHFH', 'FFFH', 'FHFG']" "['SFHF', 'FHFH', 'FFFH', 'FFFG']"
 "['SHFF', 'FFFH', 'FHFH', 'HHFG']" "['SFHH', 'FFFF', 'HFHF', 'HFHG']"
 "['SFHF', 'HFHF', 'FFFF', 'FFHG']" "['SFFH', 'HHFH', 'HFFH', 'HFFG']"
 "['SHFH', 'FFHH', 'FHFH', 'FFFG']" "['SHHF', 'FHFH', 'FFFH', 'FHFG']"
 "['SFFF', 'HFHF', 'HFFH', 'FFFG']" "['SHFH', 'FFFF', 'FFHF', 'FHHG']"
 "['SHFH', 'FFFF', 'FHHH', 'FFFG']" "['SFFF', 'FFFF', 'FHHF', 'HFFG']"
 "['SHFF', 'FHHH', 'FFFF', 'FHHG']" "['SFHF', 'HFFF', 'FHFF', 'HFHG']"
 "['SFHH', 'FFFF', 'FFFH', 'HFFG']" "['SFFH', 'HFFF', 'HHFH', 'HFFG']"
 "['SHHH', 'FFFF', 'FHFH', 'HFFG']" "['SHHH', 'FFHH', 'FFHF', 'HFFG']"
 "['SHHF', 'FFFF', 'HHFF', 'FFFG']" "['SFFF', 'HFHH', 'FFFF', 'FFHG']"
 "['SFFH', 'HHFH', 'FFFH', 'FFFG']" "['SFHH', 'HFFF', 'HFHH', 'HFFG']"
 "['SFFF', 'HHHF', 'FHFF', 'HHFG']" "['SHHF', 'FFFF', 'FHHF', 'HFFG']"
 "['SHHF', 'FFFF', 'FFFF', 'FFHG']" "['SFFF', 'FHFF', 'HHFF', 'HFFG']"
 "['SHHF', 'FFHH', 'HFFF', 'HHHG']" "['SFHH', 'HFHH', 'FFFF', 'HFHG']"
 "['SFFH', 'FHFF', 'FFFF', 'FHFG']" "['SFHF', 'FHHF', 'FFFH', 'HFFG']"
 "['SFFF', 'HHFF', 'FHHF', 'FHHG']" "['SFFH', 'FHFH', 'HHFF', 'FHHG']"
 "['SHFH', 'FFFF', 'HFFH', 'HFFG']" "['SFFH', 'FFHF', 'FFFH', 'FFFG']"
 "['SHFH', 'FHFH', 'FHHH', 'FFFG']" "['SFFF', 'FFHF', 'HFHF', 'HFHG']"
 "['SHHH', 'FFFF', 'FHHF', 'FFHG']" "['SHHF', 'FFHH', 'HFFF', 'HHFG']"
 "['SFFF', 'FHFF', 'HHHF', 'HHHG']" "['SFFH', 'HHFH', 'FHFH', 'HHFG']"
 "['SHHF', 'FFFF', 'FFFF', 'FHFG']" "['SFFF', 'FFHH', 'FFFH', 'HFFG']"
 "['SHHH', 'FFFF', 'FHFH', 'FHFG']" "['SFFH', 'FFFH', 'HHFH', 'FFFG']"
 "['SFFH', 'HFFH', 'HHFF', 'FHFG']" "['SFHF', 'FFFF', 'HFHH', 'FFFG']"
 "['SFFH', 'FHFF', 'HHFH', 'HFFG']" "['SFFF', 'HFFH', 'FFFF', 'HFHG']"
 "['SFFF', 'HFHF', 'FFHF', 'HFHG']" "['SFHF', 'HFFH', 'FHFH', 'FHFG']"
 "['SHHF', 'FFHF', 'FFFF', 'FHHG']" "['SHFH', 'FFFF', 'HHFF', 'HFHG']"
 "['SFFF', 'HHFF', 'HHFF', 'FFFG']" "['SFFF', 'HHFF', 'FFFF', 'HHFG']"
 "['SHFH', 'FFFF', 'HHHF', 'FHFG']" "['SFFF', 'FFFH', 'FFHF', 'FFFG']"
 "['SHHF', 'FFFF', 'HHFH', 'HHFG']" "['SFFF', 'HFHF', 'HFFF', 'HHHG']"
 "['SFFF', 'HHFF', 'FHFH', 'HFFG']" "['SFFF', 'FHHF', 'FFHF', 'FFHG']"
 "['SFHH', 'FHFF', 'FFFH', 'FHFG']" "['SHFF', 'FFFF', 'FHFF', 'FHFG']"
 "['SHHF', 'FFFF', 'FHHF', 'HHFG']" "['SFHF', 'HFFF', 'FFHF', 'FHFG']"
 "['SFFH', 'FFFH', 'FHFF', 'HHFG']" "['SFFH', 'FHFH', 'HHFF', 'HFFG']"
 "['SFHH', 'HFHH', 'FFFF', 'HFFG']" "['SFFH', 'FHFF', 'HFHF', 'HHHG']"
 "['SFFH', 'FFFF', 'FHFF', 'HHFG']" "['SHFF', 'FFFH', 'FHFF', 'HFHG']"
 "['SFFF', 'HFFF', 'HFFH', 'HFFG']" "['SFFF', 'HFHH', 'FFFF', 'HHFG']"
 "['SFFH', 'HHFF', 'HFFF', 'FHHG']" "['SFFF', 'HHHF', 'FHFF', 'FHHG']"
 "['SFHH', 'FHFH', 'FFHF', 'FFFG']" "['SFFF', 'HHFF', 'FHHF', 'FHFG']"
 "['SHFH', 'FFFF', 'FHHF', 'FHFG']" "['SFFF', 'FFFF', 'FHHF', 'FFFG']"
 "['SFHH', 'FFFH', 'FHFH', 'FFFG']" "['SHFF', 'FFFH', 'HFFH', 'FFFG']"
 "['SFFH', 'FFFH', 'FFFH', 'HFFG']" "['SFHH', 'HFFH', 'FHFF', 'HHHG']"
 "['SHHH', 'FFFF', 'FHHF', 'HHFG']" "['SFFF', 'HHHF', 'HHHF', 'HHFG']"
 "['SHFF', 'FFHH', 'FFFF', 'FFHG']" "['SFFF', 'FHHH', 'FFFF', 'FHHG']"
 "['SFFH', 'HHFF', 'FFFH', 'FFFG']" "['SFHF', 'FFHF', 'FFFH', 'FFFG']"
 "['SFFH', 'HFHH', 'HFHF', 'HFFG']" "['SHFH', 'FFHF', 'HFHH', 'FFFG']"
 "['SFHF', 'FFHF', 'FFFH', 'FHFG']" "['SFFF', 'FFFH', 'FFHH', 'HFFG']"
 "['SFFF', 'FHFF', 'HHFF', 'FFFG']" "['SFHH', 'FHFF', 'FFHF', 'FFFG']"
 "['SFFF', 'FHHF', 'HHFF', 'HHFG']" "['SFHH', 'FHHF', 'FFFF', 'FFHG']"
 "['SHFF', 'FFFF', 'HFFF', 'FFFG']" "['SFHH', 'FFHF', 'FFFH', 'HFFG']"
 "['SFFH', 'HHFH', 'FFFF', 'HFFG']" "['SFFH', 'FFHF', 'HFFF', 'HFFG']"
 "['SFFF', 'FHFF', 'HFFF', 'FHHG']" "['SHFF', 'FFFF', 'HHHF', 'FFFG']"
 "['SFFH', 'FFFF', 'HFFH', 'HFFG']" "['SFFF', 'HFHF', 'HFFF', 'HHFG']"
 "['SFFF', 'HHFF', 'FHHF', 'HFHG']" "['SFFF', 'HFFH', 'HFFH', 'HHFG']"
 "['SFHF', 'HFHH', 'FFFF', 'HFHG']" "['SFFH', 'FFHH', 'HFHF', 'HFFG']"
 "['SHHF', 'FFFH', 'FHFH', 'FHFG']" "['SHFF', 'FHHF', 'FFHF', 'HFFG']"
 "['SFFH', 'FHFF', 'HFFF', 'HFHG']" "['SHHF', 'FFFF', 'HFFF', 'FFHG']"
 "['SHFF', 'FHHH', 'FFFF', 'FHFG']" "['SFFF', 'FFHF', 'HHHF', 'HFFG']"
 "['SFHH', 'HFHH', 'HFFF', 'FHHG']" "['SFFF', 'HHHF', 'HFFF', 'FHHG']"
 "['SHFH', 'FFHF', 'FHHF', 'FFFG']" "['SFHF', 'HFFH', 'HHFH', 'FHFG']"
 "['SFFF', 'HFFH', 'HHFH', 'HHFG']" "['SFFF', 'HHFF', 'FFHF', 'HHFG']"
 "['SFFH', 'FHFF', 'FFFF', 'HFFG']" "['SFHH', 'HFHF', 'HFHF', 'HFFG']"
 "['SFFH', 'HHFF', 'HFFH', 'FFFG']" "['SHHH', 'FFHF', 'FHHF', 'FFFG']"
 "['SFFF', 'FFHH', 'FFFF', 'HHHG']" "['SFHF', 'FFFF', 'HFFH', 'FHFG']"
 "['SHHH', 'FFFH', 'FHFF', 'HFHG']" "['SFHH', 'HFFH', 'FHFF', 'HFHG']"
 "['SFFH', 'HFFF', 'FHHF', 'HHFG']" "['SFHF', 'HFFH', 'HFHH', 'HFFG']"
 "['SFHH', 'FFHH', 'HFFH', 'FFFG']" "['SFFH', 'HHFF', 'HHFH', 'HHFG']"
 "['SHHH', 'FHHH', 'FHHH', 'FFFG']" "['SHHH', 'FFFF', 'FHFF', 'FFFG']"
 "['SHHH', 'FFHF', 'FFFH', 'HHFG']" "['SFFH', 'FFFF', 'FHHF', 'FFHG']"
 "['SFHF', 'HFHH', 'HFHF', 'HFFG']" "['SFFF', 'FFFH', 'FFFF', 'HFHG']"
 "['SFHF', 'HFHH', 'HFFH', 'FHFG']" "['SFFF', 'HFFF', 'FFFF', 'HHHG']"
 "['SFHH', 'FHFH', 'FFFF', 'HFHG']" "['SHFH', 'FFFH', 'HFFH', 'FHFG']"
 "['SFFF', 'FHFH', 'FFFF', 'FFHG']" "['SFHF', 'HFHH', 'HFFF', 'FFFG']"
 "['SFHF', 'FFFH', 'HHFH', 'HFFG']" "['SFFF', 'HHHF', 'HHFF', 'FHHG']"
 "['SHFH', 'FHHH', 'FFFF', 'FHFG']" "['SFFF', 'FFHF', 'HHHF', 'FFHG']"
 "['SFHH', 'FFHH', 'HFFF', 'HHHG']" "['SFFF', 'HFFH', 'HHFF', 'FHHG']"
 "['SFHF', 'FHHF', 'FHHH', 'FFFG']" "['SHHF', 'FFHH', 'FFFH', 'HFFG']"
 "['SFHH', 'HFFF', 'FFFF', 'HHHG']" "['SFFF', 'FFHF', 'HFFF', 'FHFG']"
 "['SFFF', 'FFFF', 'HFFF', 'HHFG']" "['SFHH', 'FFFF', 'HFHF', 'FHFG']"
 "['SHFF', 'FFHF', 'FFHF', 'HFFG']" "['SFHH', 'FFHH', 'FFHH', 'FFFG']"
 "['SFFF', 'FFFF', 'FHHF', 'HHHG']" "['SFFF', 'FFHH', 'HFFH', 'FFFG']"
 "['SFFF', 'FHFH', 'FHFH', 'HHFG']" "['SFFH', 'FFFH', 'FHHF', 'FFFG']"
 "['SHFF', 'FFFH', 'FFFF', 'HHHG']" "['SFHH', 'FFFH', 'HFFF', 'HHHG']"
 "['SHHF', 'FFFF', 'FHHH', 'FFFG']" "['SFFH', 'HFFF', 'FHHF', 'FFFG']"
 "['SFHF', 'HFFF', 'HFHF', 'HHFG']" "['SHHH', 'FFFH', 'HFFH', 'HFFG']"
 "['SHFF', 'FFFH', 'HFFH', 'HFFG']" "['SFHF', 'HFHF', 'FFFF', 'FHFG']"
 "['SFFH', 'HHFF', 'FHHF', 'HHHG']" "['SHFF', 'FFFF', 'FHFF', 'FFHG']"
 "['SFFF', 'HFFF', 'FHFF', 'FFHG']" "['SHFF', 'FFFF', 'HHFH', 'FHFG']"
 "['SHFF', 'FFFH', 'HHFH', 'HFFG']" "['SFHH', 'HFFH', 'FFFF', 'HFFG']"
 "['SFHF', 'FFFF', 'FHFF', 'FHFG']" "['SFFF', 'HFFF', 'HFFF', 'HFHG']"
 "['SFFF', 'HFFH', 'HFFF', 'FFFG']" "['SFFH', 'HFFH', 'HFFF', 'FHFG']"
 "['SHHF', 'FFFH', 'HFFH', 'FFFG']" "['SFFH', 'HHFF', 'FHHF', 'HHFG']"
 "['SFHF', 'FFHH', 'FFFF', 'HFHG']" "['SFHH', 'HFHH', 'FFFF', 'FHHG']"
 "['SFHF', 'HFFF', 'HHHF', 'HHHG']" "['SHFF', 'FHFF', 'FFHF', 'FFFG']"
 "['SHFF', 'FFFF', 'HHHF', 'HFHG']" "['SHFH', 'FFHF', 'HFFF', 'HHFG']"
 "['SFFF', 'HFHF', 'FHHF', 'HFHG']" "['SFFH', 'HHFH', 'HFFF', 'HFHG']"
 "['SFHF', 'FHHF', 'FFFH', 'FHFG']" "['SHFF', 'FFHF', 'FFFF', 'HHFG']"
 "['SFFF', 'HFHF', 'HFHF', 'FHFG']" "['SFHF', 'HFFF', 'HHHF', 'FFFG']"
 "['SFFH', 'FHFF', 'HFFF', 'HFFG']" "['SFFF', 'HHFH', 'FFFF', 'HFHG']"
 "['SFHF', 'FFHH', 'FFFH', 'FHFG']" "['SFHH', 'FFFH', 'HHFH', 'HFFG']"
 "['SHFH', 'FFFF', 'FHFF', 'FFHG']" "['SFFF', 'FHHF', 'FFHF', 'FHFG']"
 "['SFHH', 'FHFF', 'FFHH', 'FFFG']" "['SFFH', 'HFFF', 'FFFH', 'FHFG']"
 "['SFHF', 'FFFF', 'HFFF', 'HFHG']" "['SHHH', 'FFFF', 'FFFF', 'FHHG']"
 "['SFFF', 'HHFH', 'HHFH', 'HFFG']" "['SFHH', 'FFFF', 'HHFH', 'HFFG']"
 "['SFFF', 'HFFF', 'FHFF', 'HHHG']" "['SHHH', 'FFFF', 'HHFF', 'FFFG']"
 "['SFHF', 'HFFF', 'FHHF', 'HHHG']" "['SHHH', 'FHHF', 'FFHH', 'HFFG']"
 "['SHFH', 'FHFF', 'FHHH', 'FFFG']" "['SFFF', 'HHHF', 'FHHF', 'HFFG']"
 "['SFHF', 'HFFF', 'HFHF', 'FHFG']" "['SFFF', 'FHFF', 'FFFF', 'FFFG']"
 "['SHHH', 'FHHH', 'FHFH', 'FFFG']" "['SHFF', 'FFFF', 'FHFF', 'FHHG']"
 "['SHHF', 'FFHF', 'FHFH', 'FFFG']" "['SFFF', 'HFHH', 'FFHH', 'FFFG']"
 "['SFHH', 'FFFH', 'HHFF', 'FHHG']" "['SHHF', 'FHFH', 'FFFF', 'FFFG']"
 "['SFFF', 'FHFH', 'FHFF', 'HHHG']" "['SHHH', 'FFHF', 'HFFF', 'FHHG']"
 "['SFHH', 'FFHH', 'HFHH', 'FFFG']" "['SFFF', 'FFFH', 'FFFF', 'HHFG']"
 "['SHHF', 'FHHF', 'FFFF', 'FFHG']" "['SFFF', 'FFFH', 'FHFF', 'FHHG']"
 "['SHHH', 'FFFH', 'HHFF', 'HFFG']" "['SHFF', 'FFFH', 'HHFF', 'FFHG']"
 "['SFHH', 'HFHH', 'FFFF', 'FHFG']" "['SHFH', 'FFFH', 'FHFH', 'FFFG']"
 "['SHHF', 'FHHH', 'FHHF', 'FFFG']" "['SFHF', 'HFFH', 'HFFF', 'FHHG']"
 "['SHFH', 'FFFF', 'FFFF', 'FHFG']" "['SFFH', 'FFFH', 'HFFF', 'HHHG']"
 "['SHHF', 'FFHH', 'FFFF', 'FFHG']" "['SFFH', 'FFHF', 'FFFF', 'FFHG']"
 "['SHFH', 'FHHF', 'FFHF', 'HFFG']" "['SFFF', 'HFHF', 'HHFF', 'FFFG']"
 "['SFFH', 'HFFF', 'FHFH', 'FHFG']" "['SHHH', 'FFFH', 'FFFH', 'FFFG']"
 "['SFFH', 'FFFF', 'HFFF', 'HFFG']" "['SHFH', 'FFFF', 'HFHF', 'HFHG']"
 "['SFHH', 'FFFF', 'FFFF', 'HHHG']" "['SHFH', 'FFHH', 'HFFF', 'FFHG']"
 "['SFFF', 'FHHF', 'FFFH', 'FFFG']" "['SFFH', 'HFFH', 'HFHH', 'HFFG']"
 "['SHFF', 'FFHH', 'FFFF', 'HHFG']" "['SHFF', 'FFFH', 'HFFF', 'HFFG']"
 "['SFHF', 'FFFF', 'FHFH', 'HFFG']" "['SHHF', 'FHHH', 'FFFH', 'HFFG']"
 "['SFHH', 'FFHH', 'FFHF', 'HFFG']" "['SFHF', 'FHFH', 'FFFH', 'HFFG']"
 "['SHHF', 'FHHH', 'FFFF', 'FHFG']" "['SFFF', 'FFFF', 'HFFF', 'FFHG']"
 "['SFHF', 'FHHF', 'FHFF', 'FFFG']" "['SFFF', 'HHFF', 'FFFF', 'FFFG']"
 "['SFHF', 'FHHH', 'FFHF', 'FFFG']" "['SHFH', 'FHHF', 'FFFF', 'FHHG']"
 "['SHFF', 'FFHF', 'HFFF', 'FFHG']" "['SHHF', 'FFFF', 'FFHF', 'HHFG']"
 "['SFHH', 'HFFF', 'HFHF', 'HFFG']" "['SFHF', 'FFFF', 'HFFF', 'HFFG']"
 "['SFFF', 'HHFH', 'HFFF', 'FHHG']" "['SHHH', 'FFFF', 'FFFF', 'HFFG']"
 "['SHFF', 'FFFF', 'FHFF', 'HFFG']" "['SFFF', 'HFHF', 'FFHF', 'FHFG']"
 "['SFFF', 'HHHF', 'HFHF', 'HFHG']" "['SHFF', 'FHHF', 'FHFF', 'FFFG']"
 "['SFFF', 'FHFH', 'FFFF', 'HHHG']" "['SHFF', 'FFFF', 'HHFH', 'HHFG']"
 "['SFFH', 'HFFH', 'FFFF', 'FHFG']" "['SFFH', 'FHFF', 'FFFH', 'HHFG']"
 "['SFHH', 'FFHH', 'FFFF', 'HFFG']" "['SFFF', 'FHHH', 'FFHF', 'HFFG']"
 "['SFHH', 'FHHH', 'FHHF', 'FFFG']" "['SFFH', 'HFHF', 'FFHF', 'HFFG']"
 "['SHHH', 'FFHH', 'HFFF', 'HFHG']" "['SFHH', 'HFHH', 'HFFH', 'HFFG']"
 "['SHHF', 'FFFF', 'HFHF', 'FHFG']" "['SHFF', 'FFHH', 'FFHH', 'HFFG']"
 "['SFFF', 'FFHF', 'FHFF', 'HHFG']" "['SHFF', 'FFFF', 'FHHF', 'FHHG']"
 "['SFFH', 'HFHH', 'FFFF', 'FFFG']" "['SFHH', 'FFFF', 'FHFF', 'HHFG']"
 "['SFFH', 'FFFF', 'FFFH', 'HHFG']" "['SHHF', 'FFFF', 'HFFF', 'FHHG']"
 "['SFFF', 'HHHF', 'FFHF', 'HHFG']" "['SHHH', 'FFFF', 'FHHF', 'FHHG']"
 "['SFFF', 'HFFF', 'FFHF', 'FFFG']" "['SFHF', 'HFHF', 'HFHH', 'HFFG']"
 "['SHFF', 'FHFF', 'FFFF', 'HHHG']" "['SFHH', 'FFHH', 'HFFF', 'HFFG']"
 "['SFFF', 'FFHF', 'HHFF', 'FFFG']" "['SHFH', 'FFFH', 'HFFF', 'FFFG']"
 "['SFHH', 'FHFF', 'FFFF', 'FHHG']" "['SHFH', 'FFFH', 'FFFF', 'FFFG']"
 "['SFHF', 'FFHF', 'HFHF', 'HFFG']" "['SFHH', 'HFFH', 'HHFF', 'HFHG']"
 "['SFFH', 'FFFH', 'FFHF', 'FFFG']" "['SFFF', 'FFFF', 'HFFF', 'FFFG']"
 "['SHFF', 'FFFF', 'HHFF', 'HFFG']" "['SFFH', 'FFHF', 'FFFF', 'FHFG']"
 "['SHFH', 'FFFF', 'FFFF', 'HHFG']" "['SFFF', 'HHFF', 'HFHF', 'HHFG']"
 "['SHFF', 'FFFF', 'FFFF', 'FFFG']" "['SFFF', 'FHHH', 'FHFF', 'FFFG']"
 "['SHHF', 'FFHH', 'FHHF', 'FFFG']" "['SFHF', 'FFFF', 'HHFF', 'FFHG']"
 "['SHHH', 'FFFH', 'HHFF', 'HHHG']" "['SHFF', 'FFHH', 'HFHH', 'FFFG']"
 "['SFFF', 'HHFH', 'HHFH', 'FHFG']" "['SHHH', 'FFFH', 'FHFH', 'HFFG']"
 "['SFFH', 'HFFH', 'HFFF', 'FHHG']" "['SHFH', 'FFFF', 'HFHF', 'FFHG']"
 "['SHFH', 'FHFH', 'FFFF', 'FHFG']" "['SHHF', 'FHHF', 'FFHH', 'HFFG']"
 "['SFFH', 'HFFH', 'FFFF', 'FFFG']" "['SFHH', 'FFFF', 'FHHF', 'HFFG']"
 "['SHHF', 'FFHF', 'FHFF', 'FFFG']" "['SFHF', 'HFHF', 'FFHH', 'FFFG']"
 "['SFHH', 'HFFF', 'HHFH', 'FHFG']" "['SHHH', 'FFFF', 'FFFF', 'HFHG']"
 "['SFFH', 'FFFH', 'HFHF', 'FFFG']" "['SHFF', 'FFFF', 'FHHF', 'FFFG']"
 "['SFHF', 'FHFH', 'FFHF', 'FFFG']" "['SFHH', 'HFFH', 'HFFH', 'FFFG']"
 "['SFFF', 'FFFH', 'FFFF', 'FFHG']" "['SHFH', 'FFHF', 'HFFH', 'FHFG']"
 "['SHHH', 'FHFH', 'FFFF', 'FHFG']" "['SFHH', 'HFFF', 'FFFH', 'HFFG']"
 "['SFFF', 'FHFH', 'FHFF', 'HFFG']" "['SHFH', 'FFHF', 'HFHF', 'FFFG']"
 "['SFFF', 'HHHF', 'FFHF', 'FFFG']" "['SFHF', 'FFHH', 'FFFF', 'FHHG']"
 "['SHHH', 'FFFF', 'FFFH', 'FFFG']" "['SFFH', 'FFFF', 'HFFF', 'FHHG']"
 "['SFFF', 'HFFH', 'FFFH', 'FFFG']" "['SHFH', 'FHFF', 'FFFH', 'FFFG']"
 "['SHHH', 'FFFF', 'FFFF', 'HHFG']" "['SFFF', 'HHFF', 'HFFH', 'FFFG']"
 "['SFHH', 'HFHF', 'HFFH', 'FHFG']" "['SFFF', 'FHHF', 'HFFF', 'FHHG']"
 "['SFFH', 'HHFH', 'FFFH', 'HFFG']" "['SFFF', 'HFHH', 'HFFF', 'FFFG']"
 "['SHFH', 'FFFH', 'FHFH', 'HHFG']" "['SFFF', 'HHFH', 'HHFF', 'HFHG']"
 "['SHHF', 'FFFH', 'FHFF', 'FFHG']" "['SFHH', 'HFFF', 'FHHF', 'HHFG']"
 "['SFFH', 'FFFF', 'HFFF', 'FFHG']" "['SFFH', 'HFFF', 'HFFF', 'FHHG']"
 "['SFFH', 'FHHF', 'FFHH', 'FFFG']" "['SFFH', 'HHFH', 'FFFH', 'HHFG']"
 "['SHHF', 'FHHH', 'FFHH', 'HFFG']" "['SFFH', 'FHFH', 'HFFF', 'HHHG']"
 "['SFFF', 'FFFF', 'FHFH', 'FFFG']" "['SFFF', 'HHFF', 'HFFH', 'HFFG']"
 "['SHFF', 'FFFH', 'FFFH', 'FFFG']" "['SFFH', 'HFFF', 'HHHF', 'FHFG']"
 "['SHFF', 'FFHH', 'FHFF', 'FFFG']" "['SFFH', 'FFFH', 'HFFF', 'FHFG']"
 "['SFHF', 'HFFH', 'FFFF', 'FHFG']" "['SHHF', 'FFFH', 'HFFF', 'HHHG']"
 "['SHHF', 'FFFF', 'HFHH', 'HFFG']" "['SFFF', 'FFFF', 'HFFF', 'FHFG']"
 "['SFFF', 'HHFH', 'FFFF', 'FFFG']" "['SFHF', 'HFFH', 'FHFF', 'FHHG']"
 "['SFFF', 'HFFF', 'FHFH', 'HFFG']" "['SHHH', 'FFFF', 'HFFF', 'HFHG']"
 "['SFHH', 'FFFH', 'HHFF', 'FFFG']" "['SFFF', 'FHFF', 'HHHF', 'FHHG']"
 "['SHHH', 'FHHF', 'FFHF', 'FFFG']" "['SFFF', 'HFFF', 'HFHH', 'FFFG']"
 "['SFFF', 'HFHF', 'FFHF', 'HHHG']" "['SFFH', 'FHFH', 'FFFF', 'HFHG']"
 "['SHHH', 'FFFH', 'HFHH', 'HFFG']" "['SFFH', 'FFFH', 'FHFH', 'FHFG']"
 "['SFFH', 'FHFF', 'HFFH', 'FHFG']" "['SHHH', 'FHFF', 'FFFH', 'HHFG']"
 "['SHHF', 'FFFH', 'HHFF', 'HFFG']" "['SHHF', 'FFFF', 'FFFH', 'HFFG']"
 "['SFHF', 'FHHH', 'FHHH', 'FFFG']" "['SFHH', 'FFHF', 'HFFF', 'FFHG']"
 "['SFFF', 'FFHH', 'HFFF', 'HFHG']" "['SFFH', 'HHFH', 'HFFF', 'HFFG']"
 "['SHHF', 'FHHH', 'FFHF', 'FFFG']" "['SFHH', 'HFFH', 'HFHH', 'FFFG']"
